series_id,surface,run_id,run_pos
159,concrete,39,32
160,concrete,40,136
161,concrete,14,22
162,concrete,27,13
163,concrete,74,23
164,concrete,39,82
165,concrete,23,6
166,concrete,19,45
167,concrete,0,138
168,concrete,13,5
169,concrete,5,50
170,concrete,25,18
171,concrete,39,16
172,concrete,62,17
173,concrete,39,10
174,concrete,28,125
175,concrete,34,77
176,concrete,58,55
177,concrete,5,0
178,concrete,60,12
179,concrete,14,17
180,concrete,57,103
181,concrete,19,12
182,concrete,49,70
183,concrete,39,12
184,concrete,59,7
185,concrete,28,90
186,concrete,8,2
187,concrete,29,123
188,concrete,23,18
189,concrete,65,35
190,concrete,19,19
191,concrete,32,20
192,concrete,39,7
193,concrete,47,33
194,concrete,29,28
195,concrete,29,22
196,concrete,61,89
197,concrete,0,98
198,concrete,4,10
199,concrete,61,53
200,concrete,69,17
201,concrete,29,8
202,concrete,0,27
203,concrete,44,3
204,concrete,35,5
205,concrete,61,193
206,concrete,16,5
207,concrete,17,15
208,concrete,19,6
209,concrete,22,20
210,concrete,1,17
211,concrete,61,176
212,concrete,36,89
213,concrete,65,64
214,concrete,61,40
215,concrete,61,5
216,concrete,0,70
217,concrete,68,7
218,concrete,29,30
219,concrete,57,76
220,concrete,36,11
221,concrete,49,79
222,concrete,69,2
223,concrete,28,41
224,concrete,61,58
225,concrete,49,69
226,concrete,62,7
227,concrete,29,85
228,concrete,39,78
229,concrete,3,44
230,concrete,61,37
231,concrete,19,1
232,concrete,11,10
233,concrete,49,49
234,concrete,29,134
235,concrete,40,70
236,concrete,52,23
237,concrete,22,2
238,concrete,9,24
239,concrete,31,29
240,concrete,25,21
241,concrete,71,15
242,concrete,24,7
243,concrete,28,44
244,concrete,32,30
245,concrete,46,29
246,concrete,28,18
247,concrete,5,63
248,concrete,4,44
249,concrete,30,12
250,concrete,42,12
251,concrete,65,58
252,concrete,17,5
253,concrete,63,13
254,concrete,58,61
255,concrete,71,4
256,concrete,40,51
257,concrete,27,24
258,concrete,39,81
259,concrete,35,45
260,concrete,7,20
261,concrete,29,64
262,concrete,29,144
263,concrete,59,4
264,concrete,75,0
265,concrete,51,121
266,concrete,14,27
267,concrete,42,3
268,concrete,64,34
269,concrete,49,68
270,concrete,19,13
271,concrete,0,77
272,concrete,4,12
273,concrete,0,53
274,concrete,28,98
275,concrete,63,30
276,concrete,53,1
277,concrete,61,75
278,concrete,49,40
279,concrete,68,13
280,concrete,60,18
281,concrete,39,56
282,concrete,28,81
283,concrete,65,44
284,concrete,51,123
285,concrete,62,15
286,concrete,27,12
287,concrete,9,12
288,concrete,3,43
289,concrete,5,66
290,concrete,37,1
291,concrete,44,11
292,concrete,5,13
293,concrete,0,89
294,concrete,59,2
295,concrete,28,88
296,concrete,28,74
297,concrete,57,27
298,concrete,51,86
299,concrete,46,19
300,concrete,49,11
301,concrete,67,5
302,concrete,13,11
303,concrete,17,18
304,concrete,22,19
305,concrete,27,16
306,concrete,53,36
307,concrete,45,1
308,concrete,47,38
309,concrete,58,4
310,concrete,5,42
311,concrete,28,116
312,concrete,61,158
313,concrete,55,34
314,concrete,29,140
315,concrete,34,102
316,concrete,23,19
317,concrete,61,2
318,concrete,46,59
319,concrete,1,13
320,concrete,55,13
321,concrete,29,24
322,concrete,71,41
323,concrete,6,0
324,concrete,3,35
325,concrete,39,91
326,concrete,21,5
327,concrete,65,54
328,concrete,52,82
329,concrete,40,9
330,concrete,5,49
331,concrete,29,122
332,concrete,24,32
333,concrete,31,8
334,concrete,60,20
335,concrete,57,110
336,concrete,7,0
337,concrete,64,55
338,concrete,28,58
339,concrete,32,40
340,concrete,29,66
341,concrete,5,47
342,concrete,61,69
343,concrete,0,65
344,concrete,61,219
345,concrete,57,70
346,concrete,28,130
347,concrete,65,38
348,concrete,58,75
349,concrete,49,13
350,concrete,44,24
351,concrete,61,128
352,concrete,53,13
353,concrete,54,11
354,concrete,32,9
355,concrete,8,0
356,concrete,46,9
357,concrete,0,56
358,concrete,17,7
359,concrete,61,16
360,concrete,64,26
361,concrete,75,16
362,concrete,11,18
363,concrete,39,42
364,concrete,10,2
365,concrete,40,57
366,concrete,40,34
367,concrete,1,52
368,concrete,28,26
369,concrete,58,11
370,concrete,17,16
371,concrete,71,2
372,concrete,36,3
373,concrete,58,9
374,concrete,5,69
375,concrete,32,5
376,concrete,35,6
377,concrete,3,14
378,concrete,52,87
379,concrete,28,93
380,concrete,0,152
381,concrete,13,27
382,concrete,74,6
383,concrete,5,35
384,concrete,19,46
385,concrete,21,3
386,concrete,17,54
387,concrete,0,92
388,concrete,42,8
389,concrete,19,17
390,concrete,0,19
391,concrete,62,8
392,concrete,22,16
393,concrete,40,102
394,concrete,52,86
395,concrete,51,30
396,concrete,52,67
397,concrete,28,39
398,concrete,11,8
399,concrete,21,4
400,concrete,71,47
401,concrete,40,56
402,concrete,65,46
403,concrete,1,41
404,concrete,1,35
405,concrete,0,87
406,concrete,39,62
407,concrete,46,54
408,concrete,17,41
409,concrete,27,63
410,concrete,63,24
411,concrete,61,183
412,concrete,57,23
413,concrete,29,173
414,concrete,61,48
415,concrete,55,14
416,concrete,27,47
417,concrete,16,6
418,concrete,51,56
419,concrete,71,32
420,concrete,23,40
421,concrete,61,174
422,concrete,71,46
423,concrete,61,15
424,concrete,61,222
425,concrete,27,66
426,concrete,9,0
427,concrete,40,128
428,concrete,37,3
429,concrete,30,20
430,concrete,34,34
431,concrete,64,28
432,concrete,36,112
433,concrete,30,10
434,concrete,0,58
435,concrete,32,43
436,concrete,9,16
437,concrete,35,20
438,concrete,61,197
439,concrete,36,5
440,concrete,61,196
441,concrete,35,52
442,concrete,29,110
443,concrete,36,97
444,concrete,32,10
445,concrete,28,85
446,concrete,14,7
447,concrete,34,7
448,concrete,62,6
449,concrete,1,22
450,concrete,40,21
451,concrete,22,8
452,concrete,32,36
453,concrete,64,16
454,concrete,35,31
455,concrete,58,64
456,concrete,18,4
457,concrete,27,62
458,concrete,31,1
459,concrete,36,7
460,concrete,35,51
461,concrete,34,105
462,concrete,64,21
463,concrete,63,25
464,concrete,17,46
465,concrete,47,22
466,concrete,52,72
467,concrete,51,34
468,concrete,51,103
469,concrete,0,88
470,concrete,49,61
471,concrete,51,72
472,concrete,25,41
473,concrete,3,36
474,concrete,0,156
475,concrete,39,50
476,concrete,15,1
477,concrete,22,44
478,concrete,29,148
479,concrete,61,30
480,concrete,0,5
481,concrete,58,38
482,concrete,7,16
483,concrete,0,143
484,concrete,61,41
485,concrete,25,8
486,concrete,69,3
487,concrete,58,36
488,concrete,61,13
489,concrete,4,4
490,concrete,61,113
491,concrete,36,98
492,concrete,58,105
493,concrete,4,24
494,concrete,49,46
495,concrete,61,185
496,concrete,32,22
497,concrete,57,48
498,concrete,34,81
499,concrete,69,13
500,concrete,34,71
501,concrete,1,3
502,concrete,71,23
503,concrete,10,0
504,concrete,49,22
505,concrete,28,132
506,concrete,34,35
507,concrete,58,107
508,concrete,51,66
509,concrete,61,187
510,concrete,29,17
511,concrete,6,24
512,concrete,40,78
513,concrete,13,25
514,concrete,36,58
515,concrete,3,52
516,concrete,27,26
517,concrete,1,42
518,concrete,34,92
519,concrete,6,19
520,concrete,59,36
521,concrete,0,71
522,concrete,27,14
523,concrete,39,20
524,concrete,46,39
525,concrete,44,4
526,concrete,26,13
527,concrete,5,14
528,concrete,17,2
529,concrete,75,6
530,concrete,61,217
531,concrete,19,11
532,concrete,36,103
533,concrete,49,29
534,concrete,4,34
535,concrete,69,8
536,concrete,11,19
537,concrete,51,119
538,concrete,61,95
539,concrete,74,3
540,concrete,76,8
541,concrete,65,4
542,concrete,27,56
543,concrete,7,32
544,concrete,40,103
545,concrete,49,17
546,concrete,32,7
547,concrete,61,139
548,concrete,30,3
549,concrete,34,51
550,concrete,65,12
551,concrete,0,80
552,concrete,4,36
553,concrete,60,1
554,concrete,6,16
555,concrete,59,29
556,concrete,1,28
557,concrete,1,1
558,concrete,34,6
559,concrete,48,24
560,concrete,40,37
561,concrete,28,129
562,concrete,59,48
563,concrete,34,104
564,concrete,29,90
565,concrete,0,129
566,concrete,24,14
567,concrete,64,52
568,concrete,68,31
569,concrete,40,69
570,concrete,3,1
571,concrete,65,48
572,concrete,55,27
573,concrete,36,86
574,concrete,17,6
575,concrete,62,5
576,concrete,22,48
577,concrete,11,0
578,concrete,71,17
579,concrete,57,19
580,concrete,12,0
581,concrete,22,34
582,concrete,57,53
583,concrete,68,1
584,concrete,22,14
585,concrete,19,28
586,concrete,19,32
587,concrete,36,87
588,concrete,49,89
589,concrete,22,40
590,concrete,64,31
591,concrete,46,57
592,concrete,61,32
593,concrete,34,114
594,concrete,13,0
595,concrete,25,42
596,concrete,63,3
597,concrete,54,28
598,concrete,3,59
599,concrete,11,16
600,concrete,63,8
601,concrete,65,69
602,concrete,40,115
603,concrete,40,125
604,concrete,39,54
605,concrete,55,17
606,concrete,51,107
607,concrete,72,2
608,concrete,34,130
609,concrete,48,22
610,concrete,14,0
611,concrete,36,64
612,concrete,28,63
613,concrete,32,29
614,concrete,61,170
615,concrete,17,26
616,concrete,0,113
617,concrete,4,14
618,concrete,29,49
619,concrete,0,1
620,concrete,75,17
621,concrete,0,8
622,concrete,46,56
623,concrete,28,11
624,concrete,52,97
625,concrete,13,4
626,concrete,36,96
627,concrete,29,105
628,concrete,0,22
629,concrete,52,6
630,concrete,60,26
631,concrete,61,31
632,concrete,54,27
633,concrete,1,44
634,concrete,4,48
635,concrete,58,2
636,concrete,28,30
637,concrete,57,10
638,concrete,52,26
639,concrete,0,142
640,concrete,48,14
641,concrete,5,12
642,concrete,58,22
643,concrete,71,37
644,concrete,51,84
645,concrete,25,19
646,concrete,0,49
647,concrete,34,125
648,concrete,43,7
649,concrete,5,48
650,concrete,1,37
651,concrete,68,10
652,concrete,58,56
653,concrete,34,17
654,concrete,28,82
655,concrete,1,4
656,concrete,24,24
657,concrete,16,10
658,concrete,5,22
659,concrete,57,69
660,concrete,28,128
661,concrete,7,21
662,concrete,36,13
663,concrete,58,33
664,concrete,34,28
665,concrete,3,48
666,concrete,52,41
667,concrete,71,39
668,concrete,40,77
669,concrete,65,31
670,concrete,61,171
671,concrete,28,3
672,concrete,3,65
673,concrete,61,105
674,concrete,20,6
675,concrete,65,49
676,concrete,6,22
677,concrete,30,33
678,concrete,29,36
679,concrete,28,113
680,concrete,29,133
681,concrete,47,7
682,concrete,39,2
683,concrete,52,3
684,concrete,40,101
685,concrete,54,1
686,concrete,61,45
687,concrete,3,38
688,concrete,48,41
689,concrete,1,55
690,concrete,38,8
691,concrete,39,46
692,concrete,61,3
693,concrete,39,89
694,concrete,23,35
695,concrete,0,6
696,concrete,0,28
697,concrete,61,116
698,concrete,51,71
699,concrete,49,118
700,concrete,15,0
701,concrete,4,7
702,concrete,29,159
703,concrete,53,10
704,concrete,51,50
705,concrete,26,16
706,concrete,76,0
707,concrete,36,83
708,concrete,43,10
709,concrete,27,17
710,concrete,51,118
711,concrete,3,41
712,concrete,0,114
713,concrete,61,149
714,concrete,65,43
715,concrete,14,34
716,concrete,34,25
717,concrete,29,150
718,concrete,64,19
719,concrete,52,9
720,concrete,51,27
721,concrete,23,5
722,concrete,0,120
723,concrete,7,22
724,concrete,40,131
725,concrete,58,86
726,concrete,57,79
727,concrete,1,56
728,concrete,36,65
729,concrete,34,45
730,concrete,42,4
731,concrete,70,3
732,concrete,63,7
733,concrete,75,3
734,concrete,30,29
735,concrete,58,52
736,concrete,39,38
737,concrete,55,16
738,concrete,28,19
739,concrete,46,53
740,concrete,14,10
741,concrete,49,59
742,concrete,11,4
743,concrete,28,111
744,concrete,29,67
745,concrete,49,63
746,concrete,58,97
747,concrete,58,18
748,concrete,39,60
749,concrete,49,75
750,concrete,51,21
751,concrete,6,25
752,concrete,29,135
753,concrete,46,40
754,concrete,29,2
755,concrete,55,22
756,concrete,39,6
757,concrete,35,32
758,concrete,39,53
759,concrete,29,136
760,concrete,40,48
761,concrete,5,25
762,concrete,34,80
763,concrete,49,26
764,concrete,51,41
765,concrete,62,9
766,concrete,48,54
767,concrete,57,58
768,concrete,36,27
769,concrete,28,135
770,concrete,36,40
771,concrete,22,5
772,concrete,17,28
773,concrete,31,22
774,concrete,64,54
775,concrete,29,3
776,concrete,57,63
777,concrete,39,4
778,concrete,4,18
779,concrete,22,11
780,concrete,36,50
781,concrete,60,6
782,concrete,1,23
783,concrete,6,5
784,concrete,40,87
785,concrete,73,3
786,concrete,27,57
787,concrete,19,27
788,concrete,5,21
789,concrete,1,46
790,concrete,0,134
791,concrete,54,26
792,concrete,67,3
793,concrete,34,74
794,concrete,25,15
795,concrete,43,11
796,concrete,39,18
797,concrete,43,6
798,concrete,5,72
799,concrete,30,49
800,concrete,67,7
801,concrete,59,14
802,concrete,5,43
803,concrete,1,14
804,concrete,34,30
805,concrete,31,28
806,concrete,29,132
807,concrete,5,28
808,concrete,11,3
809,concrete,7,15
810,concrete,29,69
811,concrete,64,3
812,concrete,51,1
813,concrete,57,89
814,concrete,0,2
815,concrete,29,155
816,concrete,0,31
817,concrete,0,73
818,concrete,51,62
819,concrete,27,72
820,concrete,1,25
821,concrete,57,111
822,concrete,9,23
823,concrete,36,59
824,concrete,22,38
825,concrete,4,41
826,concrete,0,99
827,concrete,4,6
828,concrete,0,100
829,concrete,61,224
830,concrete,40,24
831,concrete,57,75
832,concrete,0,161
833,concrete,62,22
834,concrete,61,117
835,concrete,11,12
836,concrete,16,0
837,concrete,27,45
838,concrete,32,6
839,concrete,46,51
840,concrete,40,94
841,concrete,9,3
842,concrete,46,15
843,concrete,19,15
844,concrete,29,107
845,concrete,59,28
846,concrete,28,78
847,concrete,58,78
848,concrete,53,29
849,concrete,13,7
850,concrete,61,29
851,concrete,36,73
852,concrete,21,7
853,concrete,7,25
854,concrete,22,15
855,concrete,46,26
856,concrete,5,23
857,concrete,61,86
858,concrete,52,2
859,concrete,61,200
860,concrete,13,8
861,concrete,35,4
862,concrete,49,84
863,concrete,69,12
864,concrete,3,54
865,concrete,4,29
866,concrete,4,33
867,concrete,35,1
868,concrete,22,47
869,concrete,5,36
870,concrete,35,49
871,concrete,61,22
872,concrete,24,4
873,concrete,53,37
874,concrete,14,31
875,concrete,25,30
876,concrete,24,12
877,concrete,49,64
878,concrete,53,14
879,concrete,74,20
880,concrete,61,130
881,concrete,55,31
882,concrete,51,14
883,concrete,0,32
884,concrete,0,18
885,concrete,17,0
886,concrete,22,43
887,concrete,3,42
888,concrete,31,31
889,concrete,29,158
890,concrete,53,21
891,concrete,46,55
892,concrete,36,37
893,concrete,7,30
894,concrete,72,1
895,concrete,31,2
896,concrete,61,88
897,concrete,57,91
898,concrete,8,10
899,concrete,49,88
900,concrete,64,17
901,concrete,36,106
902,concrete,39,14
903,concrete,74,26
904,concrete,53,39
905,concrete,17,32
906,concrete,28,67
907,concrete,51,120
908,concrete,62,14
909,concrete,40,36
910,concrete,18,7
911,concrete,58,25
912,concrete,60,31
913,concrete,34,85
914,concrete,32,2
915,concrete,39,51
916,concrete,68,33
917,concrete,33,1
918,concrete,52,77
919,concrete,35,16
920,concrete,27,27
921,concrete,48,38
922,concrete,14,35
923,concrete,14,18
924,concrete,61,191
925,concrete,57,13
926,concrete,59,53
927,concrete,55,21
928,concrete,54,30
929,concrete,53,2
930,concrete,28,107
931,concrete,24,23
932,concrete,64,2
933,concrete,57,39
934,concrete,49,15
935,concrete,4,22
936,concrete,28,38
937,concrete,29,52
938,concrete,29,146
939,concrete,5,74
940,concrete,59,33
941,concrete,24,1
942,concrete,71,10
943,concrete,61,235
944,concrete,55,1
945,concrete,74,27
946,concrete,25,35
947,concrete,46,2
948,concrete,59,44
949,concrete,30,8
950,concrete,11,20
951,concrete,16,2
952,concrete,57,62
953,concrete,26,3
954,concrete,75,25
955,concrete,59,43
956,concrete,61,181
957,concrete,29,59
958,concrete,51,3
959,concrete,28,92
960,concrete,67,8
961,concrete,28,51
962,concrete,3,20
963,concrete,28,119
964,concrete,59,46
965,concrete,1,9
966,concrete,4,30
967,concrete,49,7
968,concrete,55,20
969,concrete,26,17
970,concrete,31,13
971,concrete,29,119
972,concrete,61,27
973,concrete,18,0
974,concrete,40,5
975,concrete,29,5
976,concrete,60,19
977,concrete,19,0
978,concrete,17,53
979,concrete,34,127
980,concrete,36,6
981,concrete,61,121
982,concrete,74,5
983,concrete,13,28
984,concrete,58,41
985,concrete,0,132
986,concrete,40,4
987,concrete,54,33
988,concrete,57,46
989,concrete,52,63
990,concrete,34,107
991,concrete,49,38
992,concrete,1,16
993,concrete,71,33
994,concrete,30,48
995,concrete,74,9
996,concrete,57,41
997,concrete,49,66
998,concrete,5,32
999,concrete,20,0
1000,concrete,61,68
1001,concrete,11,1
1002,concrete,7,24
1003,concrete,69,5
1004,concrete,39,45
1005,concrete,28,123
1006,concrete,28,50
1007,concrete,34,101
1008,concrete,34,128
1009,concrete,53,33
1010,concrete,57,18
1011,concrete,9,13
1012,concrete,65,52
1013,concrete,61,21
1014,concrete,7,12
1015,concrete,64,23
1016,concrete,3,13
1017,concrete,58,92
1018,concrete,40,14
1019,concrete,61,23
1020,concrete,39,90
1021,concrete,0,108
1022,concrete,5,31
1023,concrete,58,5
1024,concrete,51,52
1025,concrete,25,5
1026,concrete,36,28
1027,concrete,46,5
1028,concrete,58,20
1029,concrete,5,78
1030,concrete,17,21
1031,concrete,55,2
1032,concrete,22,30
1033,concrete,28,68
1034,concrete,44,13
1035,concrete,65,7
1036,concrete,40,12
1037,concrete,4,50
1038,concrete,36,75
1039,concrete,71,8
1040,concrete,28,126
1041,concrete,61,57
1042,concrete,49,107
1043,concrete,29,102
1044,concrete,1,24
1045,concrete,63,37
1046,concrete,52,73
1047,concrete,32,3
1048,concrete,60,32
1049,concrete,48,32
1050,concrete,43,8
1051,concrete,36,76
1052,concrete,65,41
1053,concrete,29,118
1054,concrete,29,154
1055,concrete,35,22
1056,concrete,29,101
1057,concrete,47,42
1058,concrete,20,2
1059,concrete,43,5
1060,concrete,49,106
1061,concrete,27,21
1062,concrete,5,54
1063,concrete,26,5
1064,concrete,57,30
1065,concrete,68,4
1066,concrete,28,103
1067,concrete,53,28
1068,concrete,57,94
1069,concrete,51,69
1070,concrete,0,111
1071,concrete,28,118
1072,concrete,16,7
1073,concrete,60,3
1074,concrete,61,24
1075,concrete,47,50
1076,concrete,48,51
1077,concrete,40,60
1078,concrete,36,61
1079,concrete,51,87
1080,concrete,51,39
1081,concrete,70,6
1082,concrete,46,64
1083,concrete,25,46
1084,concrete,46,45
1085,concrete,53,7
1086,concrete,34,12
1087,concrete,31,10
1088,concrete,1,30
1089,concrete,61,20
1090,concrete,36,39
1091,concrete,43,12
1092,concrete,24,40
1093,concrete,3,68
1094,concrete,28,109
1095,concrete,71,29
1096,concrete,52,55
1097,concrete,45,5
1098,concrete,31,21
1099,concrete,58,34
1100,concrete,49,23
1101,concrete,29,6
1102,concrete,68,23
1103,concrete,61,43
1104,concrete,58,29
1105,concrete,17,29
1106,concrete,59,40
1107,concrete,36,81
1108,concrete,17,1
1109,concrete,57,102
1110,concrete,65,9
1111,concrete,0,17
1112,concrete,61,147
1113,concrete,17,24
1114,concrete,49,36
1115,concrete,61,28
1116,concrete,61,198
1117,concrete,29,113
1118,concrete,1,18
1119,concrete,34,110
1120,concrete,5,64
1121,concrete,31,24
1122,concrete,48,45
1123,concrete,29,70
1124,concrete,3,9
1125,concrete,1,47
1126,concrete,58,84
1127,concrete,44,6
1128,concrete,40,123
1129,concrete,30,54
1130,concrete,39,98
1131,concrete,23,24
1132,concrete,60,21
1133,concrete,47,10
1134,concrete,52,43
1135,concrete,27,30
1136,concrete,3,18
1137,concrete,54,5
1138,concrete,49,117
1139,concrete,7,23
1140,concrete,65,17
1141,concrete,30,30
1142,concrete,28,61
1143,concrete,61,123
1144,concrete,28,32
1145,concrete,46,20
1146,concrete,52,78
1147,concrete,0,82
1148,concrete,75,7
1149,concrete,47,48
1150,concrete,4,39
1151,concrete,30,9
1152,concrete,52,24
1153,concrete,68,30
1154,concrete,61,19
1155,concrete,58,1
1156,concrete,27,75
1157,concrete,3,22
1158,concrete,47,5
1159,concrete,49,92
1160,concrete,47,34
1161,concrete,47,17
1162,concrete,47,19
1163,concrete,30,24
1164,concrete,52,29
1165,concrete,25,14
1166,concrete,28,57
1167,concrete,1,34
1168,concrete,23,25
1169,concrete,32,25
1170,concrete,45,2
1171,concrete,23,4
1172,concrete,44,18
1173,concrete,40,18
1174,concrete,29,112
1175,concrete,39,28
1176,concrete,0,140
1177,concrete,74,30
1178,concrete,31,19
1179,concrete,5,57
1180,concrete,46,49
1181,concrete,40,124
1182,concrete,49,83
1183,concrete,61,214
1184,concrete,0,147
1185,concrete,9,26
1186,concrete,53,30
1187,concrete,34,82
1188,concrete,24,38
1189,concrete,13,19
1190,concrete,34,11
1191,concrete,35,9
1192,concrete,3,62
1193,concrete,65,20
1194,concrete,13,10
1195,concrete,29,93
1196,concrete,74,7
1197,concrete,29,87
1198,concrete,1,50
1199,concrete,29,51
1200,concrete,38,5
1201,concrete,21,0
1202,concrete,40,15
1203,concrete,21,1
1204,concrete,29,19
1205,concrete,68,39
1206,concrete,36,69
1207,concrete,13,23
1208,concrete,9,6
1209,concrete,40,90
1210,concrete,34,106
1211,concrete,42,7
1212,concrete,19,8
1213,concrete,40,118
1214,concrete,34,18
1215,concrete,28,110
1216,concrete,44,20
1217,concrete,14,16
1218,concrete,61,10
1219,concrete,1,45
1220,concrete,31,7
1221,concrete,23,26
1222,concrete,49,43
1223,concrete,29,57
1224,concrete,35,53
1225,concrete,61,142
1226,concrete,61,120
1227,concrete,29,89
1228,concrete,54,2
1229,concrete,39,68
1230,concrete,39,19
1231,concrete,52,99
1232,concrete,27,46
1233,concrete,32,24
1234,concrete,72,4
1235,concrete,61,146
1236,concrete,27,33
1237,concrete,76,7
1238,concrete,34,87
1239,concrete,22,1
1240,concrete,18,5
1241,concrete,74,14
1242,concrete,64,9
1243,concrete,57,98
1244,concrete,28,99
1245,concrete,64,20
1246,concrete,61,229
1247,concrete,53,41
1248,concrete,75,13
1249,concrete,30,47
1250,concrete,52,10
1251,concrete,57,45
1252,concrete,22,17
1253,concrete,49,80
1254,concrete,28,48
1255,concrete,58,104
1256,concrete,29,44
1257,concrete,39,64
1258,concrete,61,60
1259,concrete,22,0
1260,concrete,62,1
1261,concrete,25,39
1262,concrete,51,113
1263,concrete,61,96
1264,concrete,34,63
1265,concrete,49,97
1266,concrete,34,3
1267,concrete,36,90
1268,concrete,27,22
1269,concrete,52,81
1270,concrete,51,91
1271,concrete,5,51
1272,concrete,49,35
1273,concrete,61,47
1274,concrete,61,125
1275,concrete,40,52
1276,concrete,23,0
1277,concrete,30,16
1278,concrete,5,11
1279,concrete,0,7
1280,concrete,58,112
1281,concrete,0,127
1282,concrete,34,113
1283,concrete,54,18
1284,concrete,29,100
1285,concrete,28,83
1286,concrete,3,33
1287,concrete,60,16
1288,concrete,68,47
1289,concrete,52,8
1290,concrete,11,5
1291,concrete,49,14
1292,concrete,54,23
1293,concrete,34,23
1294,concrete,17,39
1295,concrete,24,0
1296,concrete,25,34
1297,concrete,59,39
1298,concrete,57,68
1299,concrete,0,61
1300,concrete,20,1
1301,concrete,28,137
1302,concrete,4,26
1303,concrete,61,34
1304,concrete,58,27
1305,concrete,40,85
1306,concrete,34,122
1307,concrete,51,45
1308,concrete,19,33
1309,concrete,7,14
1310,concrete,30,15
1311,concrete,61,64
1312,concrete,58,45
1313,concrete,25,49
1314,concrete,28,100
1315,concrete,51,92
1316,concrete,57,35
1317,concrete,27,18
1318,concrete,40,73
1319,concrete,64,37
1320,concrete,24,41
1321,concrete,65,70
1322,concrete,0,157
1323,concrete,0,97
1324,concrete,27,36
1325,concrete,34,124
1326,concrete,60,9
1327,concrete,28,75
1328,concrete,36,70
1329,concrete,58,3
1330,concrete,64,22
1331,concrete,0,74
1332,concrete,25,0
1333,concrete,21,11
1334,concrete,58,101
1335,concrete,44,16
1336,concrete,48,49
1337,concrete,65,67
1338,concrete,74,24
1339,concrete,36,33
1340,concrete,40,23
1341,concrete,61,71
1342,concrete,39,63
1343,concrete,49,102
1344,concrete,52,46
1345,concrete,40,33
1346,concrete,27,28
1347,concrete,27,60
1348,concrete,42,6
1349,concrete,2,3
1350,concrete,55,15
1351,concrete,58,77
1352,concrete,40,107
1353,concrete,40,10
1354,concrete,35,19
1355,concrete,58,80
1356,concrete,65,32
1357,concrete,29,76
1358,concrete,0,79
1359,concrete,68,34
