series_id,surface
446,hard_tiles_large_space
447,hard_tiles_large_space
448,wood
449,wood
450,wood
451,concrete
452,wood
453,tiled
454,hard_tiles
455,concrete
456,concrete
457,soft_pvc
458,tiled
459,soft_pvc
460,soft_tiles
461,concrete
462,tiled
463,concrete
464,fine_concrete
465,concrete
466,concrete
467,wood
468,wood
469,soft_tiles
470,wood
471,soft_tiles
472,concrete
473,tiled
474,hard_tiles_large_space
475,wood
476,wood
477,concrete
478,fine_concrete
479,wood
480,fine_concrete
481,concrete
482,concrete
483,hard_tiles_large_space
484,fine_concrete
485,fine_concrete
486,concrete
487,concrete
488,fine_concrete
489,concrete
490,wood
491,soft_pvc
492,concrete
493,carpet
494,fine_concrete
495,wood
496,wood
497,concrete
498,concrete
499,concrete
500,concrete
501,wood
502,tiled
503,tiled
504,concrete
505,concrete
506,concrete
507,concrete
508,concrete
509,wood
510,soft_pvc
511,soft_tiles
512,soft_pvc
513,soft_tiles
514,soft_pvc
515,tiled
516,soft_pvc
517,wood
518,concrete
519,soft_tiles
520,concrete
521,soft_tiles
522,soft_pvc
523,wood
524,concrete
525,hard_tiles_large_space
526,fine_concrete
527,tiled
528,wood
529,concrete
530,wood
531,fine_concrete
532,soft_pvc
533,fine_concrete
534,concrete
535,concrete
536,concrete
537,soft_tiles
538,wood
539,wood
540,tiled
541,carpet
542,soft_pvc
543,concrete
544,soft_pvc
545,soft_tiles
546,wood
547,soft_pvc
548,concrete
549,concrete
550,carpet
551,soft_tiles
552,concrete
553,concrete
554,soft_tiles
555,concrete
556,wood
557,wood
558,hard_tiles_large_space
559,wood
560,wood
561,tiled
562,concrete
563,concrete
564,soft_pvc
565,hard_tiles_large_space
566,tiled
567,tiled
568,wood
569,wood
570,tiled
571,soft_pvc
572,hard_tiles_large_space
573,soft_pvc
574,wood
575,wood
576,concrete
577,concrete
578,tiled
579,concrete
580,soft_tiles
581,concrete
582,concrete
583,soft_tiles
584,concrete
585,fine_concrete
586,fine_concrete
587,soft_pvc
588,fine_concrete
589,concrete
590,tiled
591,tiled
592,fine_concrete
593,concrete
594,soft_tiles
595,concrete
596,concrete
597,wood
598,tiled
599,concrete
600,concrete
601,carpet
602,soft_pvc
603,soft_pvc
604,wood
605,soft_pvc
606,soft_tiles
607,concrete
608,concrete
609,wood
610,hard_tiles_large_space
611,soft_pvc
612,fine_concrete
613,wood
614,soft_pvc
615,fine_concrete
616,hard_tiles_large_space
617,concrete
618,fine_concrete
619,fine_concrete
620,concrete
621,fine_concrete
622,fine_concrete
623,wood
624,concrete
625,soft_tiles
626,soft_pvc
627,soft_pvc
628,soft_tiles
629,soft_pvc
630,concrete
631,wood
632,wood
633,wood
634,carpet
635,concrete
636,fine_concrete
637,concrete
638,concrete
639,hard_tiles_large_space
640,fine_concrete
641,fine_concrete
642,concrete
643,tiled
644,soft_tiles
645,wood
646,soft_tiles
647,concrete
648,fine_concrete
649,hard_tiles_large_space
650,wood
651,soft_tiles
652,concrete
653,fine_concrete
654,concrete
655,wood
656,tiled
657,wood
658,concrete
659,concrete
660,tiled
661,concrete
662,soft_pvc
663,concrete
664,concrete
665,tiled
666,concrete
667,tiled
668,soft_pvc
669,carpet
670,soft_pvc
671,fine_concrete
672,tiled
673,wood
674,hard_tiles
675,soft_pvc
676,soft_tiles
677,concrete
678,soft_pvc
679,soft_pvc
680,fine_concrete
681,concrete
682,wood
683,concrete
684,soft_pvc
685,wood
686,wood
687,tiled
688,wood
689,fine_concrete
690,tiled
691,soft_pvc
692,wood
693,wood
694,wood
695,fine_concrete
696,soft_tiles
697,wood
698,soft_tiles
699,fine_concrete
700,wood
701,concrete
702,soft_pvc
703,tiled
704,tiled
705,soft_tiles
706,tiled
707,soft_pvc
708,concrete
709,soft_pvc
710,soft_tiles
711,tiled
712,hard_tiles_large_space
713,wood
714,carpet
715,hard_tiles_large_space
716,concrete
717,wood
718,tiled
719,concrete
720,soft_tiles
721,wood
722,hard_tiles_large_space
723,concrete
724,soft_tiles
725,concrete
726,concrete
727,wood
728,soft_pvc
729,concrete
730,tiled
731,hard_tiles_large_space
732,concrete
733,concrete
734,concrete
735,concrete
736,soft_tiles
737,hard_tiles_large_space
738,fine_concrete
739,fine_concrete
740,hard_tiles_large_space
741,fine_concrete
742,concrete
743,wood
744,soft_pvc
745,fine_concrete
746,concrete
747,concrete
748,concrete
749,fine_concrete
750,soft_tiles
751,soft_tiles
752,fine_concrete
753,concrete
754,wood
755,concrete
756,wood
757,soft_tiles
758,wood
759,fine_concrete
760,wood
761,tiled
762,concrete
763,wood
764,wood
765,wood
766,wood
767,concrete
768,soft_pvc
769,tiled
770,soft_pvc
771,concrete
772,fine_concrete
773,hard_tiles
774,tiled
775,wood
776,concrete
777,wood
778,carpet
779,fine_concrete
780,soft_pvc
781,concrete
782,wood
783,wood
784,soft_pvc
785,concrete
786,soft_pvc
787,fine_concrete
788,concrete
789,wood
790,concrete
791,wood
792,wood
793,concrete
794,wood
795,concrete
796,wood
797,fine_concrete
798,wood
799,concrete
800,soft_pvc
801,concrete
802,tiled
803,wood
804,concrete
805,fine_concrete
806,soft_pvc
807,fine_concrete
808,concrete
809,concrete
810,wood
811,concrete
812,soft_tiles
813,concrete
814,fine_concrete
815,soft_pvc
816,soft_tiles
817,soft_tiles
818,wood
819,soft_pvc
820,wood
821,concrete
822,concrete
823,soft_pvc
824,concrete
825,carpet
826,soft_tiles
827,concrete
828,wood
829,wood
830,wood
831,concrete
832,hard_tiles_large_space
833,wood
834,wood
835,concrete
836,soft_pvc
837,soft_pvc
838,wood
839,concrete
840,soft_pvc
841,concrete
842,tiled
843,fine_concrete
844,soft_pvc
845,concrete
846,soft_pvc
847,concrete
848,tiled
849,hard_tiles_large_space
850,wood
851,soft_pvc
852,concrete
853,concrete
854,concrete
855,concrete
856,concrete
857,wood
858,soft_pvc
859,wood
860,fine_concrete
861,soft_tiles
862,wood
863,concrete
864,tiled
865,concrete
866,carpet
867,soft_tiles
868,concrete
869,wood
870,soft_tiles
871,wood
872,tiled
873,tiled
874,hard_tiles_large_space
875,wood
876,tiled
877,fine_concrete
878,tiled
879,wood
880,soft_pvc
881,carpet
882,soft_tiles
883,soft_tiles
884,soft_tiles
885,wood
886,concrete
887,tiled
888,soft_pvc
889,soft_pvc
890,tiled
891,fine_concrete
892,soft_pvc
893,concrete
894,concrete
895,soft_pvc
896,carpet
897,concrete
898,tiled
899,wood
900,tiled
901,soft_pvc
902,wood
903,wood
904,tiled
905,hard_tiles_large_space
906,soft_pvc
907,soft_tiles
908,wood
909,wood
910,concrete
911,concrete
912,concrete
913,fine_concrete
914,wood
915,soft_pvc
916,carpet
917,tiled
918,concrete
919,soft_tiles
920,soft_pvc
921,fine_concrete
922,hard_tiles_large_space
923,hard_tiles_large_space
924,fine_concrete
925,concrete
926,concrete
927,concrete
928,wood
929,tiled
930,hard_tiles_large_space
931,tiled
932,concrete
933,concrete
934,wood
935,concrete
936,soft_pvc
937,wood
938,soft_pvc
939,fine_concrete
940,concrete
941,tiled
942,soft_pvc
943,wood
944,concrete
945,wood
946,concrete
947,soft_pvc
948,fine_concrete
949,concrete
950,concrete
951,soft_pvc
952,concrete
953,hard_tiles_large_space
954,concrete
955,wood
956,wood
957,wood
958,soft_tiles
959,fine_concrete
960,soft_pvc
961,soft_pvc
962,tiled
963,soft_pvc
964,concrete
965,wood
966,carpet
967,soft_pvc
968,concrete
969,hard_tiles
970,soft_pvc
971,fine_concrete
972,wood
973,concrete
974,wood
975,wood
976,concrete
977,fine_concrete
978,fine_concrete
979,concrete
980,soft_pvc
981,hard_tiles
982,wood
983,soft_tiles
984,concrete
985,hard_tiles_large_space
986,concrete
987,wood
988,concrete
989,soft_pvc
990,wood
991,wood
992,wood
993,tiled
994,concrete
995,wood
996,concrete
997,wood
998,tiled
999,tiled
1000,wood
1001,concrete
1002,concrete
1003,concrete
1004,soft_pvc
1005,soft_pvc
1006,soft_pvc
1007,wood
1008,concrete
1009,tiled
1010,concrete
1011,concrete
1012,carpet
1013,wood
1014,concrete
1015,tiled
1016,tiled
1017,concrete
1018,wood
1019,wood
1020,wood
1021,hard_tiles_large_space
1022,tiled
1023,concrete
1024,tiled
1025,fine_concrete
1026,soft_pvc
1027,soft_pvc
1028,concrete
1029,hard_tiles_large_space
1030,concrete
1031,hard_tiles_large_space
1032,concrete
1033,soft_pvc
1034,hard_tiles_large_space
1035,carpet
1036,wood
1037,wood
1038,soft_pvc
1039,tiled
1040,tiled
1041,soft_pvc
1042,concrete
1043,soft_pvc
1044,wood
1045,concrete
1046,concrete
1047,wood
1048,concrete
1049,wood
1050,fine_concrete
1051,soft_pvc
1052,carpet
1053,fine_concrete
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,concrete
1058,wood
1059,fine_concrete
1060,wood
1061,soft_pvc
1062,hard_tiles_large_space
1063,soft_tiles
1064,concrete
1065,soft_tiles
1066,fine_concrete
1067,tiled
1068,concrete
1069,soft_tiles
1070,hard_tiles_large_space
1071,tiled
1072,soft_pvc
1073,concrete
1074,wood
1075,concrete
1076,hard_tiles_large_space
1077,wood
1078,soft_pvc
1079,soft_tiles
1080,wood
1081,hard_tiles_large_space
1082,carpet
1083,soft_pvc
1084,concrete
1085,tiled
1086,hard_tiles_large_space
1087,soft_pvc
1088,wood
1089,fine_concrete
1090,soft_pvc
1091,wood
1092,tiled
1093,tiled
1094,hard_tiles_large_space
1095,tiled
1096,wood
1097,concrete
1098,wood
1099,concrete
1100,hard_tiles_large_space
1101,wood
1102,soft_pvc
1103,wood
1104,concrete
1105,hard_tiles_large_space
1106,concrete
1107,soft_pvc
1108,wood
1109,concrete
1110,carpet
1111,fine_concrete
1112,wood
1113,fine_concrete
1114,wood
1115,wood
1116,wood
1117,soft_pvc
1118,wood
1119,concrete
1120,tiled
1121,wood
1122,fine_concrete
1123,soft_pvc
1124,tiled
1125,wood
1126,concrete
1127,hard_tiles_large_space
1128,soft_pvc
1129,concrete
1130,wood
1131,wood
1132,concrete
1133,concrete
1134,wood
1135,soft_pvc
1136,tiled
1137,wood
1138,fine_concrete
1139,concrete
1140,wood
1141,concrete
1142,fine_concrete
1143,soft_pvc
1144,fine_concrete
1145,concrete
1146,concrete
1147,soft_tiles
1148,concrete
1149,concrete
1150,wood
1151,concrete
1152,wood
1153,soft_tiles
1154,wood
1155,concrete
1156,soft_pvc
1157,tiled
1158,concrete
1159,fine_concrete
1160,concrete
1161,concrete
1162,concrete
1163,concrete
1164,concrete
1165,wood
1166,soft_pvc
1167,wood
1168,wood
1169,wood
1170,concrete
1171,wood
1172,hard_tiles_large_space
1173,wood
1174,soft_pvc
1175,wood
1176,hard_tiles_large_space
1177,wood
1178,soft_pvc
1179,wood
1180,wood
1181,soft_pvc
1182,wood
1183,wood
1184,hard_tiles_large_space
1185,hard_tiles_large_space
1186,tiled
1187,concrete
1188,tiled
1189,soft_tiles
1190,concrete
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,wood
1195,soft_pvc
1196,fine_concrete
1197,concrete
1198,wood
1199,fine_concrete
1200,tiled
1201,hard_tiles_large_space
1202,wood
1203,concrete
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1207,soft_tiles
1208,soft_pvc
1209,soft_pvc
1210,concrete
1211,tiled
1212,carpet
1213,soft_pvc
1214,fine_concrete
1215,wood
1216,hard_tiles_large_space
1217,hard_tiles_large_space
1218,wood
1219,wood
1220,soft_pvc
1221,concrete
1222,wood
1223,wood
1224,soft_tiles
1225,soft_pvc
1226,soft_pvc
1227,soft_pvc
1228,wood
1229,wood
1230,wood
1231,hard_tiles_large_space
1232,tiled
1233,wood
1234,concrete
1235,wood
1236,soft_pvc
1237,wood
1238,concrete
1239,concrete
1240,concrete
1241,wood
1242,concrete
1243,concrete
1244,soft_pvc
1245,tiled
1246,wood
1247,tiled
1248,concrete
1249,concrete
1250,concrete
1251,concrete
1252,concrete
1253,wood
1254,soft_pvc
1255,concrete
1256,soft_pvc
1257,wood
1258,wood
1259,concrete
1260,wood
1261,concrete
1262,soft_tiles
1263,wood
1264,concrete
1265,fine_concrete
1266,hard_tiles_large_space
1267,soft_pvc
1268,soft_pvc
1269,concrete
1270,soft_tiles
1271,hard_tiles_large_space
1272,wood
1273,wood
1274,soft_pvc
1275,wood
1276,wood
1277,concrete
1278,tiled
1279,wood
1280,concrete
1281,tiled
1282,concrete
1283,wood
1284,soft_pvc
1285,concrete
1286,tiled
1287,concrete
1288,wood
1289,soft_pvc
1290,concrete
1291,tiled
1292,wood
1293,concrete
1294,hard_tiles_large_space
1295,tiled
1296,concrete
1297,concrete
1298,concrete
1299,soft_tiles
1300,fine_concrete
1301,tiled
1302,carpet
1303,soft_pvc
1304,concrete
1305,soft_pvc
1306,concrete
1307,concrete
1308,fine_concrete
1309,concrete
1310,concrete
1311,wood
1312,concrete
1313,concrete
1314,fine_concrete
1315,fine_concrete
1316,concrete
1317,soft_pvc
1318,soft_pvc
1319,tiled
1320,tiled
1321,carpet
1322,hard_tiles_large_space
1323,soft_tiles
1324,soft_pvc
1325,concrete
1326,concrete
1327,soft_pvc
1328,soft_pvc
1329,concrete
1330,tiled
1331,soft_tiles
1332,fine_concrete
1333,concrete
1334,concrete
1335,hard_tiles_large_space
1336,carpet
1337,carpet
1338,wood
1339,soft_pvc
1340,wood
1341,carpet
1342,wood
1343,wood
1344,soft_pvc
1345,concrete
1346,soft_pvc
1347,soft_pvc
1348,tiled
1349,hard_tiles_large_space
1350,hard_tiles_large_space
1351,concrete
1352,soft_pvc
1353,soft_tiles
1354,soft_pvc
1355,concrete
1356,carpet
1357,soft_pvc
1358,soft_tiles
1359,wood
1360,wood
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,tiled
1366,wood
1367,soft_pvc
1368,tiled
1369,soft_pvc
1370,soft_pvc
1371,hard_tiles_large_space
1372,wood
1373,soft_tiles
1374,soft_tiles
1375,tiled
1376,concrete
1377,tiled
1378,hard_tiles_large_space
1379,tiled
1380,concrete
1381,tiled
1382,fine_concrete
1383,concrete
1384,concrete
1385,wood
1386,concrete
1387,fine_concrete
1388,fine_concrete
1389,concrete
1390,fine_concrete
1391,concrete
1392,wood
1393,fine_concrete
1394,concrete
1395,concrete
1396,concrete
1397,concrete
1398,wood
1399,wood
1400,wood
1401,concrete
1402,soft_tiles
1403,soft_tiles
1404,soft_tiles
1405,hard_tiles_large_space
1406,concrete
1407,soft_tiles
1408,tiled
1409,soft_tiles
1410,concrete
1411,fine_concrete
1412,concrete
1413,soft_pvc
1414,fine_concrete
1415,soft_tiles
1416,wood
1417,soft_tiles
1418,wood
1419,tiled
1420,wood
1421,wood
1422,wood
1423,soft_pvc
1424,concrete
1425,soft_pvc
1426,soft_tiles
1427,hard_tiles_large_space
1428,soft_tiles
1429,soft_tiles
1430,carpet
1431,concrete
1432,concrete
1433,soft_pvc
1434,fine_concrete
1435,carpet
1436,tiled
1437,concrete
1438,soft_pvc
1439,soft_pvc
1440,fine_concrete
1441,soft_pvc
1442,soft_pvc
1443,tiled
1444,soft_pvc
1445,wood
1446,hard_tiles_large_space
1447,concrete
1448,concrete
1449,fine_concrete
1450,concrete
1451,wood
1452,fine_concrete
1453,concrete
1454,wood
1455,carpet
1456,concrete
1457,soft_pvc
1458,concrete
1459,concrete
1460,soft_tiles
1461,wood
1462,concrete
1463,soft_pvc
1464,tiled
1465,tiled
1466,fine_concrete
1467,soft_pvc
1468,soft_tiles
1469,soft_tiles
1470,wood
1471,concrete
1472,soft_pvc
1473,concrete
1474,hard_tiles_large_space
1475,concrete
1476,wood
1477,fine_concrete
1478,soft_pvc
1479,concrete
1480,concrete
1481,concrete
1482,concrete
1483,soft_pvc
1484,soft_tiles
1485,soft_pvc
1486,wood
1487,tiled
1488,tiled
1489,wood
1490,wood
1491,wood
1492,soft_pvc
1493,wood
1494,fine_concrete
1495,soft_tiles
1496,hard_tiles_large_space
1497,tiled
1498,soft_pvc
1499,hard_tiles_large_space
1500,soft_pvc
1501,concrete
1502,soft_pvc
1503,concrete
1504,hard_tiles_large_space
1505,wood
1506,wood
1507,soft_pvc
1508,wood
1509,wood
1510,wood
1511,tiled
1512,concrete
1513,fine_concrete
1514,concrete
1515,wood
1516,soft_pvc
1517,tiled
1518,concrete
1519,wood
1520,soft_pvc
1521,wood
1522,soft_tiles
1523,soft_tiles
1524,hard_tiles_large_space
1525,wood
1526,concrete
1527,tiled
1528,wood
1529,fine_concrete
1530,wood
1531,fine_concrete
1532,concrete
1533,wood
1534,concrete
1535,wood
1536,hard_tiles_large_space
1537,fine_concrete
1538,hard_tiles_large_space
1539,concrete
1540,tiled
1541,concrete
1542,concrete
1543,fine_concrete
1544,soft_tiles
1545,soft_tiles
1546,tiled
1547,wood
1548,soft_tiles
1549,tiled
1550,wood
1551,concrete
1552,soft_tiles
1553,hard_tiles_large_space
1554,tiled
1555,wood
1556,soft_pvc
1557,hard_tiles_large_space
1558,concrete
1559,wood
1560,soft_tiles
1561,soft_tiles
1562,tiled
1563,tiled
1564,concrete
1565,concrete
1566,wood
1567,concrete
1568,soft_tiles
1569,soft_pvc
1570,concrete
1571,concrete
1572,soft_tiles
1573,concrete
1574,concrete
1575,soft_tiles
1576,soft_tiles
1577,wood
1578,tiled
1579,concrete
1580,soft_pvc
1581,soft_pvc
1582,concrete
1583,fine_concrete
1584,concrete
1585,concrete
1586,concrete
1587,carpet
1588,concrete
1589,concrete
1590,wood
1591,fine_concrete
1592,wood
1593,hard_tiles
1594,soft_tiles
1595,concrete
1596,tiled
1597,fine_concrete
1598,fine_concrete
1599,tiled
1600,wood
1601,concrete
1602,soft_pvc
1603,tiled
1604,soft_tiles
1605,soft_pvc
1606,tiled
1607,concrete
1608,wood
1609,wood
1610,concrete
1611,fine_concrete
1612,tiled
1613,soft_pvc
1614,soft_tiles
1615,soft_tiles
1616,fine_concrete
1617,fine_concrete
1618,soft_pvc
1619,soft_pvc
1620,soft_pvc
1621,hard_tiles_large_space
1622,tiled
1623,soft_tiles
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,fine_concrete
1630,wood
1631,soft_tiles
1632,concrete
1633,fine_concrete
1634,concrete
1635,fine_concrete
1636,soft_tiles
1637,wood
1638,hard_tiles_large_space
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,concrete
1643,fine_concrete
1644,hard_tiles_large_space
1645,wood
1646,soft_tiles
1647,concrete
1648,soft_tiles
1649,fine_concrete
1650,fine_concrete
1651,concrete
1652,hard_tiles_large_space
1653,soft_pvc
1654,wood
1655,wood
1656,fine_concrete
1657,wood
1658,soft_pvc
1659,wood
1660,fine_concrete
1661,wood
1662,concrete
1663,concrete
1664,fine_concrete
1665,soft_pvc
1666,carpet
1667,concrete
1668,concrete
1669,wood
1670,concrete
1671,tiled
1672,hard_tiles_large_space
1673,soft_pvc
1674,soft_tiles
1675,fine_concrete
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,concrete
1680,concrete
1681,concrete
1682,tiled
1683,concrete
1684,concrete
1685,tiled
1686,concrete
1687,concrete
1688,soft_tiles
1689,concrete
1690,hard_tiles_large_space
1691,soft_tiles
1692,soft_pvc
1693,tiled
1694,wood
1695,carpet
1696,concrete
1697,soft_pvc
1698,hard_tiles_large_space
1699,soft_pvc
1700,concrete
1701,carpet
1702,soft_pvc
1703,tiled
1704,soft_pvc
1705,concrete
1706,wood
1707,soft_pvc
1708,soft_pvc
1709,hard_tiles_large_space
1710,concrete
1711,soft_pvc
1712,concrete
1713,concrete
1714,concrete
1715,tiled
1716,soft_pvc
1717,wood
1718,wood
1719,concrete
1720,concrete
1721,tiled
1722,fine_concrete
1723,fine_concrete
1724,hard_tiles_large_space
1725,soft_tiles
1726,tiled
1727,soft_pvc
1728,soft_pvc
1729,concrete
1730,tiled
1731,fine_concrete
1732,tiled
1733,tiled
1734,fine_concrete
1735,concrete
1736,wood
1737,soft_pvc
1738,concrete
1739,concrete
1740,fine_concrete
1741,concrete
1742,concrete
1743,wood
1744,tiled
1745,concrete
1746,wood
1747,soft_tiles
1748,hard_tiles_large_space
1749,fine_concrete
1750,soft_pvc
1751,wood
1752,concrete
1753,hard_tiles_large_space
1754,concrete
1755,concrete
1756,concrete
1757,concrete
1758,tiled
1759,wood
1760,hard_tiles_large_space
1761,soft_pvc
1762,concrete
1763,fine_concrete
1764,tiled
1765,concrete
1766,tiled
1767,concrete
1768,soft_pvc
1769,concrete
1770,soft_pvc
1771,wood
1772,wood
1773,concrete
1774,soft_tiles
1775,soft_pvc
1776,soft_tiles
1777,concrete
1778,carpet
1779,soft_pvc
1780,fine_concrete
1781,concrete
1782,wood
1783,hard_tiles
1784,fine_concrete
1785,soft_tiles
1786,soft_tiles
1787,soft_pvc
1788,tiled
1789,soft_tiles
1790,wood
1791,soft_tiles
1792,soft_pvc
1793,soft_pvc
1794,concrete
1795,tiled
1796,concrete
1797,concrete
1798,concrete
1799,soft_tiles
1800,concrete
1801,soft_pvc
1802,soft_pvc
1803,wood
1804,concrete
1805,soft_tiles
1806,concrete
1807,concrete
1808,soft_tiles
1809,concrete
1810,concrete
1811,soft_tiles
1812,concrete
1813,concrete
1814,concrete
1815,wood
1816,fine_concrete
1817,wood
1818,soft_pvc
1819,wood
1820,concrete
1821,wood
