series_id,surface
672,tiled
673,concrete
674,concrete
675,carpet
676,soft_tiles
677,hard_tiles
678,soft_pvc
679,fine_concrete
680,soft_pvc
681,fine_concrete
682,hard_tiles
683,fine_concrete
684,concrete
685,soft_pvc
686,concrete
687,tiled
688,soft_pvc
689,concrete
690,wood
691,hard_tiles
692,concrete
693,hard_tiles
694,wood
695,hard_tiles_large_space
696,hard_tiles_large_space
697,concrete
698,wood
699,concrete
700,tiled
701,concrete
702,soft_pvc
703,concrete
704,wood
705,soft_tiles
706,concrete
707,soft_pvc
708,soft_pvc
709,soft_pvc
710,wood
711,tiled
712,hard_tiles_large_space
713,concrete
714,carpet
715,hard_tiles_large_space
716,concrete
717,soft_pvc
718,wood
719,fine_concrete
720,wood
721,wood
722,hard_tiles_large_space
723,concrete
724,concrete
725,concrete
726,concrete
727,concrete
728,soft_pvc
729,concrete
730,concrete
731,hard_tiles_large_space
732,concrete
733,concrete
734,hard_tiles
735,concrete
736,hard_tiles
737,carpet
738,fine_concrete
739,concrete
740,hard_tiles_large_space
741,concrete
742,concrete
743,fine_concrete
744,soft_pvc
745,concrete
746,concrete
747,concrete
748,hard_tiles
749,concrete
750,wood
751,soft_tiles
752,soft_pvc
753,concrete
754,soft_pvc
755,carpet
756,hard_tiles
757,soft_tiles
758,hard_tiles
759,soft_pvc
760,concrete
761,hard_tiles_large_space
762,concrete
763,concrete
764,wood
765,wood
766,soft_pvc
767,concrete
768,soft_pvc
769,fine_concrete
770,soft_pvc
771,concrete
772,wood
773,fine_concrete
774,wood
775,soft_pvc
776,concrete
777,hard_tiles
778,concrete
779,concrete
780,soft_pvc
781,concrete
782,concrete
783,soft_tiles
784,concrete
785,concrete
786,soft_pvc
787,fine_concrete
788,hard_tiles_large_space
789,concrete
790,hard_tiles_large_space
791,soft_pvc
792,wood
793,concrete
794,concrete
795,soft_pvc
796,hard_tiles
797,soft_pvc
798,hard_tiles_large_space
799,hard_tiles
800,wood
801,concrete
802,hard_tiles_large_space
803,concrete
804,concrete
805,fine_concrete
806,soft_pvc
807,hard_tiles_large_space
808,concrete
809,concrete
810,soft_pvc
811,wood
812,wood
813,concrete
814,hard_tiles_large_space
815,soft_pvc
816,hard_tiles_large_space
817,hard_tiles_large_space
818,wood
819,soft_pvc
820,concrete
821,concrete
822,concrete
823,soft_pvc
824,concrete
825,concrete
826,hard_tiles_large_space
827,concrete
828,hard_tiles_large_space
829,concrete
830,concrete
831,concrete
832,hard_tiles_large_space
833,wood
834,concrete
835,concrete
836,wood
837,soft_pvc
838,concrete
839,concrete
840,concrete
841,concrete
842,concrete
843,fine_concrete
844,soft_pvc
845,concrete
846,fine_concrete
847,concrete
848,concrete
849,hard_tiles_large_space
850,concrete
851,soft_pvc
852,concrete
853,concrete
854,concrete
855,concrete
856,hard_tiles_large_space
857,concrete
858,fine_concrete
859,concrete
860,hard_tiles_large_space
861,soft_tiles
862,concrete
863,concrete
864,tiled
865,concrete
866,concrete
867,soft_tiles
868,concrete
869,hard_tiles_large_space
870,soft_tiles
871,concrete
872,concrete
873,concrete
874,hard_tiles_large_space
875,concrete
876,concrete
877,concrete
878,concrete
879,concrete
880,concrete
881,carpet
882,wood
883,hard_tiles_large_space
884,hard_tiles_large_space
885,wood
886,concrete
887,tiled
888,fine_concrete
889,soft_pvc
890,concrete
891,concrete
892,soft_pvc
893,concrete
894,concrete
895,fine_concrete
896,concrete
897,concrete
898,tiled
899,concrete
900,wood
901,soft_pvc
902,hard_tiles
903,concrete
904,concrete
905,wood
906,fine_concrete
907,wood
908,wood
909,concrete
910,concrete
911,concrete
912,concrete
913,concrete
914,concrete
915,hard_tiles
916,soft_tiles
917,concrete
918,fine_concrete
919,soft_tiles
920,soft_pvc
921,soft_pvc
922,hard_tiles_large_space
923,hard_tiles_large_space
924,concrete
925,concrete
926,concrete
927,carpet
928,soft_pvc
929,concrete
930,fine_concrete
931,concrete
932,wood
933,concrete
934,concrete
935,concrete
936,fine_concrete
937,soft_pvc
938,soft_pvc
939,hard_tiles_large_space
940,concrete
941,concrete
942,tiled
943,concrete
944,carpet
945,concrete
946,concrete
947,concrete
948,concrete
949,hard_tiles
950,concrete
951,wood
952,concrete
953,soft_tiles
954,concrete
955,concrete
956,concrete
957,soft_pvc
958,wood
959,fine_concrete
960,wood
961,fine_concrete
962,tiled
963,fine_concrete
964,concrete
965,concrete
966,concrete
967,concrete
968,carpet
969,soft_tiles
970,fine_concrete
971,soft_pvc
972,concrete
973,concrete
974,concrete
975,soft_pvc
976,concrete
977,fine_concrete
978,wood
979,concrete
980,soft_pvc
981,concrete
982,concrete
983,hard_tiles_large_space
984,concrete
985,hard_tiles_large_space
986,concrete
987,soft_pvc
988,concrete
989,fine_concrete
990,concrete
991,concrete
992,concrete
993,tiled
994,hard_tiles
995,concrete
996,concrete
997,concrete
998,hard_tiles_large_space
999,concrete
1000,concrete
1001,concrete
1002,concrete
1003,concrete
1004,hard_tiles
1005,fine_concrete
1006,fine_concrete
1007,concrete
1008,concrete
1009,concrete
1010,concrete
1011,concrete
1012,carpet
1013,concrete
1014,concrete
1015,wood
1016,tiled
1017,concrete
1018,concrete
1019,concrete
1020,hard_tiles
1021,hard_tiles_large_space
1022,hard_tiles_large_space
1023,concrete
1024,wood
1025,concrete
1026,soft_pvc
1027,concrete
1028,concrete
1029,hard_tiles_large_space
1030,wood
1031,carpet
1032,concrete
1033,fine_concrete
1034,concrete
1035,carpet
1036,concrete
1037,concrete
1038,soft_pvc
1039,tiled
1040,fine_concrete
1041,concrete
1042,concrete
1043,soft_pvc
1044,concrete
1045,concrete
1046,fine_concrete
1047,concrete
1048,concrete
1049,soft_pvc
1050,soft_pvc
1051,soft_pvc
1052,carpet
1053,soft_pvc
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,fine_concrete
1058,concrete
1059,soft_pvc
1060,concrete
1061,soft_pvc
1062,hard_tiles_large_space
1063,soft_tiles
1064,concrete
1065,soft_tiles
1066,fine_concrete
1067,concrete
1068,concrete
1069,wood
1070,hard_tiles_large_space
1071,fine_concrete
1072,wood
1073,concrete
1074,concrete
1075,fine_concrete
1076,soft_pvc
1077,concrete
1078,soft_pvc
1079,wood
1080,wood
1081,hard_tiles_large_space
1082,concrete
1083,concrete
1084,concrete
1085,concrete
1086,concrete
1087,fine_concrete
1088,concrete
1089,concrete
1090,soft_pvc
1091,soft_pvc
1092,concrete
1093,tiled
1094,fine_concrete
1095,tiled
1096,fine_concrete
1097,hard_tiles_large_space
1098,fine_concrete
1099,concrete
1100,concrete
1101,soft_pvc
1102,soft_tiles
1103,concrete
1104,concrete
1105,wood
1106,concrete
1107,soft_pvc
1108,wood
1109,concrete
1110,carpet
1111,hard_tiles_large_space
1112,concrete
1113,wood
1114,concrete
1115,concrete
1116,concrete
1117,soft_pvc
1118,concrete
1119,concrete
1120,hard_tiles_large_space
1121,fine_concrete
1122,soft_pvc
1123,soft_pvc
1124,tiled
1125,concrete
1126,concrete
1127,concrete
1128,concrete
1129,hard_tiles
1130,hard_tiles
1131,wood
1132,concrete
1133,fine_concrete
1134,fine_concrete
1135,soft_pvc
1136,tiled
1137,soft_pvc
1138,concrete
1139,concrete
1140,carpet
1141,hard_tiles
1142,fine_concrete
1143,concrete
1144,fine_concrete
1145,concrete
1146,fine_concrete
1147,hard_tiles_large_space
1148,concrete
1149,fine_concrete
1150,concrete
1151,hard_tiles
1152,fine_concrete
1153,soft_tiles
1154,concrete
1155,concrete
1156,soft_pvc
1157,tiled
1158,fine_concrete
1159,concrete
1160,fine_concrete
1161,fine_concrete
1162,fine_concrete
1163,hard_tiles
1164,fine_concrete
1165,concrete
1166,fine_concrete
1167,concrete
1168,wood
1169,concrete
1170,hard_tiles_large_space
1171,wood
1172,concrete
1173,concrete
1174,soft_pvc
1175,hard_tiles
1176,hard_tiles_large_space
1177,concrete
1178,fine_concrete
1179,hard_tiles_large_space
1180,concrete
1181,concrete
1182,concrete
1183,concrete
1184,hard_tiles_large_space
1185,concrete
1186,concrete
1187,concrete
1188,concrete
1189,hard_tiles_large_space
1190,concrete
1191,soft_tiles
1192,tiled
1193,carpet
1194,hard_tiles_large_space
1195,soft_pvc
1196,concrete
1197,soft_pvc
1198,concrete
1199,soft_pvc
1200,wood
1201,concrete
1202,concrete
1203,concrete
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1207,hard_tiles_large_space
1208,concrete
1209,concrete
1210,concrete
1211,concrete
1212,fine_concrete
1213,concrete
1214,concrete
1215,fine_concrete
1216,concrete
1217,hard_tiles_large_space
1218,concrete
1219,concrete
1220,fine_concrete
1221,wood
1222,concrete
1223,soft_pvc
1224,soft_tiles
1225,concrete
1226,concrete
1227,soft_pvc
1228,soft_pvc
1229,hard_tiles
1230,hard_tiles
1231,fine_concrete
1232,soft_pvc
1233,concrete
1234,concrete
1235,concrete
1236,soft_pvc
1237,concrete
1238,concrete
1239,concrete
1240,concrete
1241,concrete
1242,wood
1243,concrete
1244,fine_concrete
1245,wood
1246,concrete
1247,concrete
1248,concrete
1249,hard_tiles
1250,fine_concrete
1251,concrete
1252,concrete
1253,concrete
1254,fine_concrete
1255,concrete
1256,soft_pvc
1257,hard_tiles
1258,concrete
1259,concrete
1260,wood
1261,concrete
1262,wood
1263,concrete
1264,concrete
1265,concrete
1266,concrete
1267,soft_pvc
1268,soft_pvc
1269,fine_concrete
1270,wood
1271,hard_tiles_large_space
1272,concrete
1273,concrete
1274,concrete
1275,concrete
1276,wood
1277,hard_tiles
1278,hard_tiles_large_space
1279,hard_tiles_large_space
1280,concrete
1281,hard_tiles_large_space
1282,concrete
1283,soft_pvc
1284,soft_pvc
1285,fine_concrete
1286,tiled
1287,concrete
1288,soft_tiles
1289,fine_concrete
1290,concrete
1291,concrete
1292,soft_pvc
1293,concrete
1294,wood
1295,concrete
1296,concrete
1297,concrete
1298,concrete
1299,hard_tiles_large_space
1300,concrete
1301,fine_concrete
1302,concrete
1303,concrete
1304,concrete
1305,concrete
1306,concrete
1307,wood
1308,fine_concrete
1309,concrete
1310,hard_tiles
1311,concrete
1312,concrete
1313,concrete
1314,fine_concrete
1315,wood
1316,concrete
1317,soft_pvc
1318,concrete
1319,wood
1320,concrete
1321,carpet
1322,hard_tiles_large_space
1323,hard_tiles_large_space
1324,soft_pvc
1325,concrete
1326,concrete
1327,fine_concrete
1328,soft_pvc
1329,concrete
1330,wood
1331,hard_tiles_large_space
1332,concrete
1333,concrete
1334,concrete
1335,concrete
1336,soft_pvc
1337,carpet
1338,concrete
1339,soft_pvc
1340,concrete
1341,concrete
1342,hard_tiles
1343,concrete
1344,fine_concrete
1345,concrete
1346,soft_pvc
1347,soft_pvc
1348,concrete
1349,concrete
1350,carpet
1351,concrete
1352,concrete
1353,concrete
1354,soft_tiles
1355,concrete
1356,carpet
1357,soft_pvc
1358,hard_tiles_large_space
1359,soft_tiles
1360,concrete
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,hard_tiles_large_space
1366,soft_tiles
1367,soft_pvc
1368,tiled
1369,concrete
1370,soft_pvc
1371,hard_tiles_large_space
1372,concrete
1373,soft_tiles
1374,soft_tiles
1375,hard_tiles_large_space
1376,concrete
1377,concrete
1378,concrete
1379,tiled
1380,concrete
1381,tiled
1382,soft_pvc
1383,carpet
1384,concrete
1385,concrete
1386,hard_tiles
1387,soft_pvc
1388,concrete
1389,concrete
1390,fine_concrete
1391,concrete
1392,concrete
1393,fine_concrete
1394,concrete
1395,concrete
1396,fine_concrete
1397,concrete
1398,soft_pvc
1399,wood
1400,hard_tiles
1401,concrete
1402,soft_pvc
1403,soft_tiles
1404,hard_tiles_large_space
1405,hard_tiles_large_space
1406,concrete
1407,hard_tiles_large_space
1408,tiled
1409,soft_tiles
1410,concrete
1411,concrete
1412,concrete
1413,soft_pvc
1414,soft_pvc
1415,hard_tiles_large_space
1416,soft_pvc
1417,wood
1418,concrete
1419,tiled
1420,concrete
1421,concrete
1422,concrete
1423,soft_pvc
1424,concrete
1425,concrete
1426,hard_tiles_large_space
1427,concrete
1428,wood
1429,concrete
1430,hard_tiles
1431,concrete
1432,concrete
1433,soft_pvc
1434,soft_pvc
1435,carpet
1436,concrete
1437,fine_concrete
1438,carpet
1439,soft_pvc
1440,wood
1441,soft_pvc
1442,soft_pvc
1443,tiled
1444,soft_pvc
1445,concrete
1446,hard_tiles_large_space
1447,hard_tiles_large_space
1448,concrete
1449,soft_pvc
1450,hard_tiles
1451,wood
1452,soft_pvc
1453,concrete
1454,soft_pvc
1455,carpet
1456,soft_pvc
1457,soft_pvc
1458,concrete
1459,concrete
1460,wood
1461,soft_pvc
1462,concrete
1463,concrete
1464,hard_tiles_large_space
1465,concrete
1466,concrete
1467,concrete
1468,soft_tiles
1469,soft_tiles
1470,wood
1471,concrete
1472,concrete
1473,concrete
1474,hard_tiles_large_space
1475,concrete
1476,concrete
1477,fine_concrete
1478,soft_pvc
1479,concrete
1480,concrete
1481,wood
1482,hard_tiles
1483,soft_pvc
1484,hard_tiles_large_space
1485,soft_pvc
1486,concrete
1487,tiled
1488,tiled
1489,hard_tiles
1490,concrete
1491,wood
1492,soft_pvc
1493,concrete
1494,concrete
1495,wood
1496,concrete
1497,concrete
1498,fine_concrete
1499,concrete
1500,soft_pvc
1501,fine_concrete
1502,soft_pvc
1503,concrete
1504,wood
1505,concrete
1506,concrete
1507,soft_pvc
1508,concrete
1509,concrete
1510,hard_tiles
1511,concrete
1512,carpet
1513,soft_tiles
1514,concrete
1515,wood
1516,soft_tiles
1517,wood
1518,fine_concrete
1519,concrete
1520,wood
1521,wood
1522,soft_tiles
1523,soft_tiles
1524,wood
1525,concrete
1526,concrete
1527,concrete
1528,concrete
1529,fine_concrete
1530,concrete
1531,concrete
1532,concrete
1533,wood
1534,concrete
1535,concrete
1536,hard_tiles_large_space
1537,soft_pvc
1538,concrete
1539,concrete
1540,wood
1541,fine_concrete
1542,concrete
1543,concrete
1544,soft_tiles
1545,soft_tiles
1546,tiled
1547,concrete
1548,soft_tiles
1549,concrete
1550,concrete
1551,concrete
1552,soft_tiles
1553,wood
1554,wood
1555,wood
1556,hard_tiles
1557,wood
1558,fine_concrete
1559,fine_concrete
1560,hard_tiles_large_space
1561,wood
1562,tiled
1563,tiled
1564,fine_concrete
1565,concrete
1566,concrete
1567,hard_tiles_large_space
1568,hard_tiles_large_space
1569,concrete
1570,concrete
1571,concrete
1572,wood
1573,concrete
1574,concrete
1575,hard_tiles_large_space
1576,wood
1577,hard_tiles_large_space
1578,concrete
1579,concrete
1580,soft_tiles
1581,fine_concrete
1582,concrete
1583,soft_tiles
1584,concrete
1585,concrete
1586,concrete
1587,carpet
1588,concrete
1589,concrete
1590,concrete
1591,carpet
1592,soft_pvc
1593,hard_tiles
1594,wood
1595,concrete
1596,concrete
1597,soft_pvc
1598,hard_tiles_large_space
1599,hard_tiles_large_space
1600,hard_tiles
1601,concrete
1602,concrete
1603,wood
1604,soft_tiles
1605,soft_pvc
1606,tiled
1607,concrete
1608,hard_tiles_large_space
1609,concrete
1610,concrete
1611,soft_pvc
1612,hard_tiles_large_space
1613,wood
1614,wood
1615,hard_tiles_large_space
1616,hard_tiles_large_space
1617,fine_concrete
1618,soft_pvc
1619,soft_pvc
1620,fine_concrete
1621,concrete
1622,concrete
1623,soft_tiles
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,fine_concrete
1628,hard_tiles_large_space
1629,concrete
1630,hard_tiles_large_space
1631,hard_tiles_large_space
1632,fine_concrete
1633,concrete
1634,carpet
1635,concrete
1636,hard_tiles_large_space
1637,soft_pvc
1638,hard_tiles_large_space
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,fine_concrete
1643,fine_concrete
1644,wood
1645,soft_pvc
1646,wood
1647,concrete
1648,hard_tiles_large_space
1649,concrete
1650,concrete
1651,concrete
1652,concrete
1653,soft_pvc
1654,soft_pvc
1655,concrete
1656,soft_pvc
1657,wood
1658,soft_pvc
1659,wood
1660,soft_pvc
1661,soft_pvc
1662,concrete
1663,wood
1664,fine_concrete
1665,soft_pvc
1666,carpet
1667,hard_tiles
1668,concrete
1669,concrete
1670,hard_tiles_large_space
1671,concrete
1672,concrete
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,concrete
1677,hard_tiles_large_space
1678,hard_tiles_large_space
1679,concrete
1680,soft_pvc
1681,fine_concrete
1682,tiled
1683,concrete
1684,concrete
1685,tiled
1686,concrete
1687,concrete
1688,hard_tiles_large_space
1689,concrete
1690,concrete
1691,soft_tiles
1692,soft_pvc
1693,concrete
1694,concrete
1695,concrete
1696,wood
1697,soft_pvc
1698,concrete
1699,concrete
1700,hard_tiles
1701,concrete
1702,hard_tiles
1703,tiled
1704,soft_tiles
1705,concrete
1706,fine_concrete
1707,fine_concrete
1708,concrete
1709,hard_tiles_large_space
1710,hard_tiles
1711,soft_pvc
1712,concrete
1713,concrete
1714,carpet
1715,wood
1716,soft_pvc
1717,soft_pvc
1718,soft_pvc
1719,wood
1720,concrete
1721,hard_tiles_large_space
1722,wood
1723,hard_tiles_large_space
1724,concrete
1725,soft_tiles
1726,tiled
1727,tiled
1728,concrete
1729,concrete
1730,tiled
1731,soft_pvc
1732,tiled
1733,tiled
1734,fine_concrete
1735,concrete
1736,hard_tiles_large_space
1737,soft_pvc
1738,concrete
1739,concrete
1740,fine_concrete
1741,concrete
1742,concrete
1743,concrete
1744,wood
1745,concrete
1746,concrete
1747,soft_tiles
1748,concrete
1749,concrete
1750,soft_pvc
1751,fine_concrete
1752,concrete
1753,hard_tiles_large_space
1754,fine_concrete
1755,concrete
1756,concrete
1757,fine_concrete
1758,wood
1759,concrete
1760,concrete
1761,fine_concrete
1762,concrete
1763,soft_pvc
1764,tiled
1765,concrete
1766,concrete
1767,fine_concrete
1768,soft_pvc
1769,concrete
