series_id,surface
243,soft_pvc
244,wood
245,soft_pvc
246,wood
247,carpet
248,concrete
249,concrete
250,tiled
251,carpet
252,wood
253,wood
254,concrete
255,soft_tiles
256,wood
257,soft_pvc
258,fine_concrete
259,soft_tiles
260,concrete
261,soft_pvc
262,soft_pvc
263,concrete
264,concrete
265,soft_pvc
266,hard_tiles_large_space
267,tiled
268,carpet
269,fine_concrete
270,fine_concrete
271,concrete
272,concrete
273,hard_tiles_large_space
274,soft_pvc
275,fine_concrete
276,tiled
277,wood
278,fine_concrete
279,soft_pvc
280,concrete
281,fine_concrete
282,soft_pvc
283,wood
284,wood
285,concrete
286,fine_concrete
287,concrete
288,tiled
289,tiled
290,hard_tiles_large_space
291,hard_tiles_large_space
292,soft_tiles
293,concrete
294,concrete
295,soft_pvc
296,soft_pvc
297,wood
298,fine_concrete
299,soft_pvc
300,tiled
301,soft_pvc
302,hard_tiles_large_space
303,hard_tiles_large_space
304,hard_tiles_large_space
305,soft_pvc
306,tiled
307,hard_tiles_large_space
308,carpet
309,concrete
310,fine_concrete
311,soft_pvc
312,soft_pvc
313,soft_pvc
314,soft_tiles
315,wood
316,soft_pvc
317,wood
318,soft_pvc
319,soft_tiles
320,hard_tiles_large_space
321,soft_pvc
322,tiled
323,concrete
324,tiled
325,wood
326,concrete
327,wood
328,concrete
329,wood
330,hard_tiles_large_space
331,soft_pvc
332,tiled
333,fine_concrete
334,concrete
335,concrete
336,concrete
337,wood
338,soft_pvc
339,soft_pvc
340,soft_pvc
341,hard_tiles_large_space
342,soft_tiles
343,concrete
344,fine_concrete
345,concrete
346,fine_concrete
347,wood
348,concrete
349,soft_pvc
350,hard_tiles_large_space
351,soft_pvc
352,soft_pvc
353,hard_tiles
354,wood
355,soft_pvc
356,soft_pvc
357,concrete
358,wood
359,concrete
360,tiled
361,hard_tiles_large_space
362,concrete
363,concrete
364,tiled
365,fine_concrete
366,wood
367,wood
368,wood
369,concrete
370,wood
371,soft_pvc
372,soft_pvc
373,concrete
374,wood
375,wood
376,soft_tiles
377,tiled
378,concrete
379,soft_pvc
380,soft_tiles
381,concrete
382,wood
383,tiled
384,fine_concrete
385,concrete
386,hard_tiles_large_space
387,concrete
388,soft_pvc
389,tiled
390,soft_pvc
391,hard_tiles_large_space
392,concrete
393,soft_tiles
394,concrete
395,soft_tiles
396,soft_tiles
397,soft_pvc
398,concrete
399,concrete
400,soft_tiles
401,fine_concrete
402,wood
403,wood
404,concrete
405,concrete
406,wood
407,soft_pvc
408,fine_concrete
409,soft_pvc
410,fine_concrete
411,wood
412,concrete
413,soft_pvc
414,wood
415,hard_tiles_large_space
416,fine_concrete
417,soft_pvc
418,concrete
419,tiled
420,soft_tiles
421,wood
422,tiled
423,soft_pvc
424,wood
425,soft_pvc
426,wood
427,fine_concrete
428,hard_tiles_large_space
429,concrete
430,concrete
431,tiled
432,soft_pvc
433,concrete
434,concrete
435,wood
436,concrete
437,soft_tiles
438,soft_tiles
439,soft_pvc
440,soft_tiles
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,soft_pvc
446,hard_tiles_large_space
447,concrete
448,hard_tiles_large_space
449,concrete
450,carpet
451,concrete
452,wood
453,wood
454,soft_tiles
455,concrete
456,concrete
457,soft_pvc
458,soft_pvc
459,soft_pvc
460,soft_tiles
461,wood
462,tiled
463,wood
464,fine_concrete
465,concrete
466,soft_tiles
467,soft_tiles
468,soft_tiles
469,concrete
470,fine_concrete
471,carpet
472,hard_tiles_large_space
473,tiled
474,soft_tiles
475,wood
476,wood
477,concrete
478,soft_pvc
479,fine_concrete
480,soft_tiles
481,wood
482,concrete
483,hard_tiles_large_space
484,soft_pvc
485,carpet
486,hard_tiles_large_space
487,concrete
488,soft_pvc
489,concrete
490,wood
491,soft_pvc
492,concrete
493,concrete
494,fine_concrete
495,carpet
496,wood
497,carpet
498,concrete
499,hard_tiles_large_space
500,concrete
501,carpet
502,tiled
503,tiled
504,soft_pvc
505,fine_concrete
506,concrete
507,concrete
508,wood
509,wood
510,wood
511,wood
512,tiled
513,soft_tiles
514,wood
515,tiled
516,soft_pvc
517,wood
518,tiled
519,soft_tiles
520,soft_pvc
521,soft_tiles
522,fine_concrete
523,concrete
524,concrete
525,hard_tiles_large_space
526,tiled
527,soft_tiles
528,wood
529,concrete
530,soft_pvc
531,carpet
532,soft_pvc
533,wood
534,concrete
535,hard_tiles_large_space
536,concrete
537,soft_tiles
538,fine_concrete
539,wood
540,fine_concrete
541,soft_tiles
542,soft_pvc
543,concrete
544,soft_tiles
545,concrete
546,wood
547,soft_pvc
548,concrete
549,concrete
550,carpet
551,concrete
552,concrete
553,concrete
554,hard_tiles_large_space
555,concrete
556,wood
557,wood
558,soft_pvc
559,soft_pvc
560,wood
561,fine_concrete
562,soft_pvc
563,wood
564,soft_pvc
565,hard_tiles_large_space
566,tiled
567,wood
568,fine_concrete
569,wood
570,tiled
571,wood
572,hard_tiles_large_space
573,soft_pvc
574,wood
575,hard_tiles_large_space
576,concrete
577,concrete
578,tiled
579,concrete
580,soft_tiles
581,concrete
582,carpet
583,soft_tiles
584,concrete
585,fine_concrete
586,fine_concrete
587,soft_pvc
588,fine_concrete
589,concrete
590,tiled
591,tiled
592,fine_concrete
593,concrete
594,hard_tiles_large_space
595,hard_tiles_large_space
596,wood
597,wood
598,tiled
599,concrete
600,wood
601,carpet
602,concrete
603,soft_tiles
604,wood
605,hard_tiles_large_space
606,fine_concrete
607,hard_tiles_large_space
608,wood
609,soft_pvc
610,hard_tiles_large_space
611,hard_tiles_large_space
612,soft_pvc
613,wood
614,fine_concrete
615,fine_concrete
616,hard_tiles_large_space
617,carpet
618,concrete
619,carpet
620,concrete
621,soft_pvc
622,tiled
623,concrete
624,soft_pvc
625,wood
626,soft_pvc
627,soft_pvc
628,soft_pvc
629,soft_pvc
630,concrete
631,fine_concrete
632,tiled
633,concrete
634,soft_tiles
635,wood
636,soft_pvc
637,concrete
638,concrete
639,concrete
640,soft_pvc
641,soft_tiles
642,concrete
643,tiled
644,soft_pvc
645,wood
646,hard_tiles_large_space
647,concrete
648,hard_tiles_large_space
649,hard_tiles_large_space
650,wood
651,tiled
652,wood
653,fine_concrete
654,soft_pvc
655,wood
656,tiled
657,fine_concrete
658,soft_tiles
659,concrete
660,fine_concrete
661,concrete
662,soft_pvc
663,concrete
664,wood
665,tiled
666,concrete
667,soft_pvc
668,soft_tiles
669,wood
670,fine_concrete
671,fine_concrete
672,tiled
673,concrete
674,fine_concrete
675,wood
676,wood
677,concrete
678,soft_pvc
679,soft_pvc
680,concrete
681,carpet
682,concrete
683,concrete
684,soft_tiles
685,wood
686,fine_concrete
687,tiled
688,soft_pvc
689,wood
690,tiled
691,concrete
692,soft_pvc
693,wood
694,soft_pvc
695,soft_tiles
696,fine_concrete
697,wood
698,soft_tiles
699,soft_pvc
700,wood
701,carpet
702,soft_pvc
703,tiled
704,soft_tiles
705,hard_tiles
706,fine_concrete
707,soft_pvc
708,soft_pvc
709,fine_concrete
710,soft_tiles
711,tiled
712,hard_tiles_large_space
713,soft_pvc
714,wood
715,hard_tiles_large_space
716,wood
717,soft_pvc
718,tiled
719,wood
720,soft_tiles
721,soft_pvc
722,wood
723,concrete
724,hard_tiles
725,concrete
726,concrete
727,wood
728,soft_pvc
729,wood
730,tiled
731,hard_tiles_large_space
732,wood
733,concrete
734,concrete
735,fine_concrete
736,concrete
737,hard_tiles_large_space
738,wood
739,soft_pvc
740,hard_tiles_large_space
741,fine_concrete
742,concrete
743,soft_pvc
744,soft_pvc
745,fine_concrete
746,concrete
747,concrete
748,concrete
749,fine_concrete
750,soft_tiles
751,wood
752,concrete
753,concrete
754,soft_pvc
755,hard_tiles_large_space
756,concrete
757,soft_tiles
758,wood
759,concrete
760,fine_concrete
761,soft_tiles
762,concrete
763,hard_tiles_large_space
764,soft_tiles
765,hard_tiles_large_space
766,wood
767,concrete
768,soft_pvc
769,fine_concrete
770,wood
771,concrete
772,fine_concrete
773,hard_tiles
774,wood
775,soft_pvc
776,concrete
777,concrete
778,soft_tiles
779,concrete
780,wood
781,concrete
782,wood
783,hard_tiles_large_space
784,concrete
785,hard_tiles_large_space
786,soft_pvc
787,fine_concrete
788,soft_tiles
789,concrete
790,tiled
791,wood
792,wood
793,fine_concrete
794,wood
795,soft_pvc
796,hard_tiles_large_space
797,soft_pvc
798,wood
799,concrete
800,soft_pvc
801,concrete
802,fine_concrete
803,soft_tiles
804,concrete
805,fine_concrete
806,concrete
807,soft_tiles
808,concrete
809,concrete
810,soft_pvc
811,concrete
812,soft_tiles
813,concrete
814,carpet
815,soft_pvc
816,fine_concrete
817,soft_tiles
818,soft_pvc
819,fine_concrete
820,carpet
821,concrete
822,concrete
823,wood
824,concrete
825,concrete
826,concrete
827,wood
828,soft_pvc
829,wood
830,concrete
831,concrete
832,soft_tiles
833,wood
834,wood
835,concrete
836,soft_pvc
837,soft_pvc
838,wood
839,soft_pvc
840,soft_tiles
841,wood
842,fine_concrete
843,fine_concrete
844,soft_pvc
845,concrete
846,soft_pvc
847,concrete
848,tiled
849,hard_tiles_large_space
850,soft_pvc
851,soft_pvc
852,hard_tiles_large_space
853,concrete
854,concrete
855,concrete
856,soft_tiles
857,wood
858,wood
859,concrete
860,hard_tiles_large_space
861,soft_tiles
862,fine_concrete
863,hard_tiles_large_space
864,tiled
865,concrete
866,concrete
867,soft_tiles
868,concrete
869,fine_concrete
870,soft_tiles
871,concrete
872,tiled
873,tiled
874,hard_tiles_large_space
875,carpet
876,tiled
877,fine_concrete
878,tiled
879,hard_tiles_large_space
880,soft_pvc
881,wood
882,concrete
883,wood
884,soft_pvc
885,wood
886,concrete
887,tiled
888,fine_concrete
889,soft_pvc
890,tiled
891,tiled
892,soft_pvc
893,concrete
894,soft_tiles
895,soft_pvc
896,concrete
897,carpet
898,tiled
899,fine_concrete
900,wood
901,soft_pvc
902,hard_tiles_large_space
903,hard_tiles_large_space
904,tiled
905,hard_tiles_large_space
906,soft_pvc
907,wood
908,hard_tiles_large_space
909,wood
910,concrete
911,concrete
912,wood
913,fine_concrete
914,wood
915,wood
916,fine_concrete
917,tiled
918,soft_pvc
919,soft_tiles
920,soft_pvc
921,soft_pvc
922,hard_tiles_large_space
923,carpet
924,concrete
925,wood
926,soft_pvc
927,hard_tiles_large_space
928,wood
929,tiled
930,hard_tiles_large_space
931,tiled
932,wood
933,concrete
934,wood
935,concrete
936,soft_pvc
937,soft_pvc
938,soft_pvc
939,wood
940,concrete
941,tiled
942,soft_pvc
943,wood
944,hard_tiles_large_space
945,hard_tiles_large_space
946,wood
947,soft_pvc
948,soft_pvc
949,hard_tiles
950,concrete
951,soft_pvc
952,fine_concrete
953,fine_concrete
954,concrete
955,soft_pvc
956,wood
957,wood
958,soft_tiles
959,soft_pvc
960,wood
961,soft_pvc
962,tiled
963,soft_pvc
964,soft_pvc
965,soft_tiles
966,carpet
967,soft_pvc
968,hard_tiles_large_space
969,hard_tiles
970,soft_pvc
971,concrete
972,wood
973,concrete
974,wood
975,soft_pvc
976,concrete
977,fine_concrete
978,wood
979,wood
980,soft_pvc
981,wood
982,fine_concrete
983,concrete
984,concrete
985,wood
986,wood
987,wood
988,soft_pvc
989,soft_pvc
990,wood
991,fine_concrete
992,soft_tiles
993,tiled
994,concrete
995,wood
996,concrete
997,wood
998,fine_concrete
999,carpet
1000,concrete
1001,concrete
1002,concrete
1003,hard_tiles_large_space
1004,concrete
1005,fine_concrete
1006,soft_pvc
1007,wood
1008,hard_tiles_large_space
1009,tiled
1010,wood
1011,concrete
1012,wood
1013,soft_pvc
1014,concrete
1015,tiled
1016,tiled
1017,concrete
1018,wood
1019,soft_tiles
1020,wood
1021,hard_tiles_large_space
1022,fine_concrete
1023,concrete
1024,soft_tiles
1025,carpet
1026,soft_pvc
1027,soft_pvc
1028,concrete
1029,hard_tiles_large_space
1030,fine_concrete
1031,hard_tiles_large_space
1032,concrete
1033,soft_pvc
1034,hard_tiles_large_space
1035,carpet
1036,carpet
1037,soft_tiles
1038,wood
1039,fine_concrete
1040,fine_concrete
1041,soft_tiles
1042,hard_tiles_large_space
1043,soft_pvc
1044,tiled
1045,wood
1046,soft_pvc
1047,wood
1048,hard_tiles_large_space
1049,soft_pvc
1050,hard_tiles_large_space
1051,soft_pvc
1052,wood
1053,wood
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,carpet
1058,wood
1059,soft_pvc
1060,fine_concrete
1061,fine_concrete
1062,hard_tiles_large_space
1063,fine_concrete
1064,wood
1065,fine_concrete
1066,hard_tiles_large_space
1067,tiled
1068,concrete
1069,soft_tiles
1070,hard_tiles_large_space
1071,fine_concrete
1072,tiled
1073,concrete
1074,wood
1075,carpet
1076,wood
1077,carpet
1078,soft_tiles
1079,soft_pvc
1080,soft_tiles
1081,hard_tiles_large_space
1082,fine_concrete
1083,fine_concrete
1084,soft_pvc
1085,tiled
1086,hard_tiles_large_space
1087,fine_concrete
1088,carpet
1089,soft_pvc
1090,wood
1091,soft_pvc
1092,tiled
1093,tiled
1094,concrete
1095,tiled
1096,wood
1097,hard_tiles_large_space
1098,tiled
1099,concrete
1100,wood
1101,soft_pvc
1102,soft_pvc
1103,wood
1104,concrete
1105,fine_concrete
1106,soft_pvc
1107,wood
1108,wood
1109,carpet
1110,carpet
1111,wood
1112,wood
1113,fine_concrete
1114,fine_concrete
1115,wood
1116,soft_tiles
1117,soft_pvc
1118,soft_tiles
1119,wood
1120,tiled
1121,fine_concrete
1122,soft_pvc
1123,soft_pvc
1124,tiled
1125,concrete
1126,concrete
1127,hard_tiles_large_space
1128,soft_tiles
1129,concrete
1130,fine_concrete
1131,wood
1132,concrete
1133,carpet
1134,soft_tiles
1135,soft_pvc
1136,tiled
1137,soft_pvc
1138,soft_pvc
1139,concrete
1140,soft_tiles
1141,soft_tiles
1142,hard_tiles_large_space
1143,wood
1144,soft_pvc
1145,soft_pvc
1146,concrete
1147,concrete
1148,concrete
1149,carpet
1150,soft_tiles
1151,concrete
1152,concrete
1153,tiled
1154,fine_concrete
1155,concrete
1156,fine_concrete
1157,tiled
1158,carpet
1159,fine_concrete
1160,carpet
1161,carpet
1162,carpet
1163,concrete
1164,concrete
1165,wood
1166,soft_pvc
1167,wood
1168,wood
1169,wood
1170,hard_tiles_large_space
1171,soft_pvc
1172,hard_tiles_large_space
1173,wood
1174,soft_pvc
1175,wood
1176,hard_tiles_large_space
1177,hard_tiles_large_space
1178,concrete
1179,hard_tiles_large_space
1180,soft_pvc
1181,soft_tiles
1182,fine_concrete
1183,concrete
1184,soft_tiles
1185,hard_tiles_large_space
1186,tiled
1187,concrete
1188,tiled
1189,soft_tiles
1190,wood
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,hard_tiles_large_space
1195,wood
1196,fine_concrete
1197,concrete
1198,carpet
1199,concrete
1200,tiled
1201,concrete
1202,concrete
1203,concrete
1204,concrete
1205,soft_pvc
1206,soft_pvc
1207,soft_tiles
1208,soft_pvc
1209,soft_tiles
1210,wood
1211,tiled
1212,fine_concrete
1213,soft_tiles
1214,wood
1215,soft_pvc
1216,hard_tiles_large_space
1217,hard_tiles_large_space
1218,soft_pvc
1219,wood
1220,fine_concrete
1221,wood
1222,fine_concrete
1223,wood
1224,soft_tiles
1225,soft_pvc
1226,wood
1227,concrete
1228,wood
1229,wood
1230,soft_pvc
1231,soft_pvc
1232,fine_concrete
1233,wood
1234,hard_tiles_large_space
1235,wood
1236,fine_concrete
1237,tiled
1238,carpet
1239,concrete
1240,concrete
1241,concrete
1242,wood
1243,carpet
1244,soft_pvc
1245,tiled
1246,fine_concrete
1247,tiled
1248,concrete
1249,concrete
1250,concrete
1251,concrete
1252,concrete
1253,fine_concrete
1254,soft_pvc
1255,concrete
1256,soft_pvc
1257,wood
1258,soft_tiles
1259,concrete
1260,concrete
1261,hard_tiles_large_space
1262,fine_concrete
1263,concrete
1264,concrete
1265,fine_concrete
1266,hard_tiles_large_space
1267,soft_pvc
1268,soft_pvc
1269,concrete
1270,carpet
1271,hard_tiles_large_space
1272,fine_concrete
1273,carpet
1274,soft_pvc
1275,wood
1276,wood
1277,concrete
1278,soft_tiles
1279,soft_pvc
1280,concrete
1281,hard_tiles_large_space
1282,concrete
1283,fine_concrete
1284,soft_pvc
1285,hard_tiles_large_space
1286,tiled
1287,concrete
1288,soft_tiles
1289,wood
1290,concrete
1291,wood
1292,hard_tiles
1293,concrete
1294,fine_concrete
1295,tiled
1296,concrete
1297,soft_pvc
1298,concrete
1299,concrete
1300,wood
1301,fine_concrete
1302,concrete
1303,concrete
1304,concrete
1305,concrete
1306,concrete
1307,concrete
1308,tiled
1309,concrete
1310,concrete
1311,fine_concrete
1312,concrete
1313,hard_tiles_large_space
1314,soft_pvc
1315,soft_pvc
1316,carpet
1317,fine_concrete
1318,wood
1319,carpet
1320,tiled
1321,carpet
1322,soft_tiles
1323,concrete
1324,soft_pvc
1325,concrete
1326,concrete
1327,soft_pvc
1328,soft_pvc
1329,concrete
1330,tiled
1331,soft_tiles
1332,carpet
1333,concrete
1334,concrete
1335,hard_tiles_large_space
1336,carpet
1337,tiled
1338,hard_tiles_large_space
1339,soft_pvc
1340,wood
1341,soft_tiles
1342,wood
1343,soft_pvc
1344,concrete
1345,wood
1346,soft_pvc
1347,soft_pvc
1348,tiled
1349,hard_tiles_large_space
1350,hard_tiles_large_space
1351,concrete
1352,concrete
1353,wood
1354,soft_tiles
1355,concrete
1356,soft_pvc
1357,concrete
1358,concrete
1359,wood
1360,soft_tiles
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,tiled
1366,hard_tiles_large_space
1367,soft_tiles
1368,tiled
1369,tiled
1370,soft_pvc
1371,hard_tiles_large_space
1372,wood
1373,soft_tiles
1374,soft_tiles
1375,fine_concrete
1376,concrete
1377,tiled
1378,wood
1379,soft_tiles
1380,fine_concrete
1381,tiled
1382,soft_pvc
1383,hard_tiles_large_space
1384,concrete
1385,concrete
1386,concrete
1387,fine_concrete
1388,wood
1389,carpet
1390,fine_concrete
1391,concrete
1392,concrete
1393,fine_concrete
1394,concrete
1395,concrete
1396,carpet
1397,concrete
1398,soft_pvc
1399,hard_tiles_large_space
1400,wood
1401,concrete
1402,wood
1403,soft_pvc
1404,soft_tiles
1405,hard_tiles_large_space
1406,hard_tiles_large_space
1407,concrete
1408,tiled
1409,hard_tiles
1410,concrete
1411,carpet
1412,wood
1413,concrete
1414,soft_pvc
1415,soft_pvc
1416,fine_concrete
1417,fine_concrete
1418,wood
1419,tiled
1420,wood
1421,concrete
1422,wood
1423,concrete
1424,concrete
1425,soft_pvc
1426,soft_tiles
1427,hard_tiles_large_space
1428,soft_tiles
1429,soft_tiles
1430,wood
1431,concrete
1432,hard_tiles_large_space
1433,soft_tiles
1434,concrete
1435,soft_tiles
1436,tiled
1437,soft_pvc
1438,fine_concrete
1439,soft_pvc
1440,soft_tiles
1441,soft_pvc
1442,soft_pvc
1443,tiled
1444,wood
1445,wood
1446,soft_tiles
1447,hard_tiles_large_space
1448,concrete
1449,concrete
1450,concrete
1451,wood
1452,concrete
1453,wood
1454,wood
1455,carpet
1456,soft_pvc
1457,soft_pvc
1458,concrete
1459,concrete
1460,fine_concrete
1461,soft_pvc
1462,concrete
1463,concrete
1464,fine_concrete
1465,tiled
1466,tiled
1467,wood
1468,soft_pvc
1469,wood
1470,wood
1471,concrete
1472,soft_pvc
1473,concrete
1474,hard_tiles_large_space
1475,wood
1476,wood
1477,fine_concrete
1478,fine_concrete
1479,concrete
1480,concrete
1481,fine_concrete
1482,concrete
1483,soft_pvc
1484,soft_pvc
1485,concrete
1486,soft_pvc
1487,tiled
1488,tiled
1489,tiled
1490,concrete
1491,concrete
1492,fine_concrete
1493,wood
1494,fine_concrete
1495,wood
1496,wood
1497,tiled
1498,soft_pvc
1499,hard_tiles_large_space
1500,soft_pvc
1501,concrete
1502,wood
1503,wood
1504,fine_concrete
1505,concrete
1506,hard_tiles_large_space
1507,soft_pvc
1508,wood
1509,fine_concrete
1510,concrete
1511,tiled
1512,hard_tiles_large_space
1513,soft_pvc
1514,fine_concrete
1515,concrete
1516,fine_concrete
1517,concrete
1518,concrete
1519,fine_concrete
1520,soft_tiles
1521,wood
1522,soft_tiles
1523,wood
1524,fine_concrete
1525,carpet
1526,concrete
1527,fine_concrete
1528,wood
1529,hard_tiles_large_space
1530,concrete
1531,wood
1532,soft_tiles
1533,soft_tiles
1534,concrete
1535,wood
1536,hard_tiles_large_space
1537,concrete
1538,hard_tiles_large_space
1539,concrete
1540,tiled
1541,soft_tiles
1542,concrete
1543,fine_concrete
1544,soft_tiles
1545,soft_pvc
1546,tiled
1547,hard_tiles_large_space
1548,soft_tiles
1549,tiled
1550,wood
1551,carpet
1552,soft_tiles
1553,fine_concrete
1554,tiled
1555,carpet
1556,concrete
1557,fine_concrete
1558,soft_pvc
1559,hard_tiles
1560,hard_tiles_large_space
1561,concrete
1562,tiled
1563,tiled
1564,wood
1565,concrete
1566,wood
1567,hard_tiles_large_space
1568,hard_tiles_large_space
1569,concrete
1570,concrete
1571,concrete
1572,soft_tiles
1573,concrete
1574,wood
1575,concrete
1576,soft_tiles
1577,tiled
1578,tiled
1579,carpet
1580,fine_concrete
1581,soft_pvc
1582,concrete
1583,fine_concrete
1584,concrete
1585,concrete
1586,carpet
1587,tiled
1588,hard_tiles_large_space
1589,wood
1590,carpet
1591,fine_concrete
1592,fine_concrete
1593,concrete
1594,wood
1595,fine_concrete
1596,tiled
1597,wood
1598,carpet
1599,tiled
1600,concrete
1601,wood
1602,wood
1603,soft_tiles
1604,fine_concrete
1605,soft_pvc
1606,tiled
1607,fine_concrete
1608,fine_concrete
1609,wood
1610,concrete
1611,soft_pvc
1612,hard_tiles_large_space
1613,soft_pvc
1614,soft_tiles
1615,concrete
1616,soft_tiles
1617,carpet
1618,soft_pvc
1619,fine_concrete
1620,soft_pvc
1621,hard_tiles_large_space
1622,tiled
1623,soft_pvc
1624,hard_tiles_large_space
1625,soft_pvc
1626,soft_tiles
1627,carpet
1628,concrete
1629,wood
1630,hard_tiles_large_space
1631,concrete
1632,concrete
1633,fine_concrete
1634,hard_tiles_large_space
1635,fine_concrete
1636,hard_tiles_large_space
1637,soft_pvc
1638,hard_tiles_large_space
1639,soft_pvc
1640,wood
1641,soft_pvc
1642,hard_tiles_large_space
1643,fine_concrete
1644,fine_concrete
1645,soft_pvc
1646,soft_tiles
1647,concrete
1648,fine_concrete
1649,wood
1650,soft_tiles
1651,hard_tiles_large_space
1652,hard_tiles_large_space
1653,wood
1654,soft_pvc
1655,concrete
1656,concrete
1657,wood
1658,soft_pvc
1659,wood
1660,concrete
1661,wood
1662,concrete
1663,wood
1664,fine_concrete
1665,wood
1666,wood
1667,concrete
1668,hard_tiles_large_space
1669,wood
1670,hard_tiles_large_space
1671,tiled
1672,wood
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,soft_pvc
1677,hard_tiles_large_space
1678,concrete
1679,concrete
1680,soft_pvc
1681,soft_pvc
1682,tiled
1683,concrete
1684,wood
1685,tiled
1686,concrete
1687,carpet
1688,concrete
1689,concrete
1690,hard_tiles_large_space
1691,soft_tiles
1692,wood
1693,tiled
1694,fine_concrete
1695,carpet
1696,carpet
1697,fine_concrete
1698,hard_tiles_large_space
1699,concrete
1700,concrete
1701,wood
1702,concrete
1703,tiled
1704,soft_tiles
1705,concrete
1706,soft_tiles
1707,hard_tiles_large_space
1708,soft_tiles
1709,concrete
1710,concrete
1711,fine_concrete
1712,carpet
1713,hard_tiles_large_space
1714,soft_pvc
1715,soft_pvc
1716,soft_pvc
1717,hard_tiles
1718,soft_pvc
1719,soft_tiles
1720,concrete
1721,fine_concrete
1722,fine_concrete
1723,concrete
1724,hard_tiles_large_space
1725,soft_pvc
1726,tiled
1727,soft_pvc
1728,soft_tiles
1729,carpet
1730,tiled
1731,soft_tiles
1732,tiled
1733,tiled
1734,fine_concrete
1735,wood
1736,concrete
