series_id,surface
746,concrete
747,concrete
748,concrete
749,soft_pvc
750,soft_tiles
751,soft_tiles
752,soft_pvc
753,fine_concrete
754,soft_pvc
755,concrete
756,wood
757,soft_tiles
758,soft_pvc
759,soft_pvc
760,soft_pvc
761,concrete
762,hard_tiles_large_space
763,soft_pvc
764,soft_tiles
765,wood
766,soft_pvc
767,concrete
768,fine_concrete
769,concrete
770,soft_pvc
771,concrete
772,concrete
773,wood
774,tiled
775,soft_pvc
776,concrete
777,wood
778,soft_pvc
779,concrete
780,soft_pvc
781,concrete
782,wood
783,soft_tiles
784,soft_pvc
785,concrete
786,soft_pvc
787,carpet
788,concrete
789,wood
790,wood
791,wood
792,carpet
793,tiled
794,concrete
795,tiled
796,soft_pvc
797,tiled
798,wood
799,concrete
800,wood
801,tiled
802,concrete
803,wood
804,hard_tiles_large_space
805,soft_pvc
806,soft_pvc
807,concrete
808,concrete
809,tiled
810,soft_pvc
811,concrete
812,soft_tiles
813,tiled
814,soft_tiles
815,soft_pvc
816,soft_tiles
817,soft_tiles
818,soft_pvc
819,soft_pvc
820,wood
821,concrete
822,concrete
823,soft_pvc
824,concrete
825,soft_pvc
826,wood
827,concrete
828,soft_tiles
829,soft_pvc
830,soft_pvc
831,concrete
832,hard_tiles_large_space
833,wood
834,wood
835,concrete
836,soft_pvc
837,soft_pvc
838,wood
839,tiled
840,soft_pvc
841,soft_pvc
842,tiled
843,soft_pvc
844,soft_pvc
845,tiled
846,concrete
847,concrete
848,concrete
849,wood
850,soft_pvc
851,soft_pvc
852,concrete
853,concrete
854,concrete
855,tiled
856,concrete
857,carpet
858,concrete
859,soft_pvc
860,wood
861,soft_tiles
862,soft_pvc
863,concrete
864,tiled
865,carpet
866,wood
867,soft_tiles
868,tiled
869,tiled
870,soft_tiles
871,wood
872,concrete
873,concrete
874,soft_pvc
875,concrete
876,tiled
877,soft_pvc
878,tiled
879,wood
880,soft_pvc
881,wood
882,soft_tiles
883,soft_tiles
884,soft_tiles
885,concrete
886,concrete
887,concrete
888,soft_pvc
889,soft_pvc
890,tiled
891,fine_concrete
892,soft_pvc
893,concrete
894,concrete
895,soft_pvc
896,wood
897,tiled
898,tiled
899,soft_pvc
900,tiled
901,soft_pvc
902,soft_pvc
903,wood
904,concrete
905,tiled
906,soft_pvc
907,soft_tiles
908,wood
909,soft_pvc
910,concrete
911,concrete
912,concrete
913,hard_tiles_large_space
914,wood
915,soft_pvc
916,carpet
917,concrete
918,concrete
919,soft_tiles
920,fine_concrete
921,soft_pvc
922,fine_concrete
923,concrete
924,soft_pvc
925,concrete
926,concrete
927,concrete
928,wood
929,tiled
930,concrete
931,concrete
932,concrete
933,concrete
934,carpet
935,carpet
936,soft_pvc
937,wood
938,soft_pvc
939,wood
940,tiled
941,concrete
942,soft_pvc
943,wood
944,carpet
945,soft_pvc
946,wood
947,wood
948,concrete
949,concrete
950,fine_concrete
951,soft_pvc
952,concrete
953,carpet
954,concrete
955,tiled
956,wood
957,wood
958,soft_tiles
959,tiled
960,soft_pvc
961,soft_pvc
962,tiled
963,soft_pvc
964,concrete
965,soft_pvc
966,concrete
967,soft_pvc
968,concrete
969,soft_tiles
970,soft_pvc
971,soft_pvc
972,soft_pvc
973,fine_concrete
974,concrete
975,soft_pvc
976,concrete
977,fine_concrete
978,concrete
979,tiled
980,soft_pvc
981,soft_pvc
982,wood
983,soft_tiles
984,hard_tiles_large_space
985,wood
986,concrete
987,wood
988,tiled
989,concrete
990,tiled
991,soft_pvc
992,soft_pvc
993,tiled
994,fine_concrete
995,wood
996,concrete
997,soft_pvc
998,concrete
999,concrete
1000,soft_pvc
1001,concrete
1002,concrete
1003,concrete
1004,soft_pvc
1005,soft_pvc
1006,tiled
1007,concrete
1008,hard_tiles_large_space
1009,tiled
1010,concrete
1011,concrete
1012,concrete
1013,soft_pvc
1014,concrete
1015,tiled
1016,tiled
1017,concrete
1018,soft_pvc
1019,wood
1020,wood
1021,tiled
1022,concrete
1023,concrete
1024,hard_tiles_large_space
1025,fine_concrete
1026,soft_pvc
1027,wood
1028,concrete
1029,wood
1030,concrete
1031,concrete
1032,concrete
1033,soft_pvc
1034,tiled
1035,carpet
1036,soft_pvc
1037,soft_pvc
1038,soft_pvc
1039,soft_pvc
1040,fine_concrete
1041,wood
1042,carpet
1043,soft_pvc
1044,wood
1045,concrete
1046,concrete
1047,fine_concrete
1048,hard_tiles_large_space
1049,soft_pvc
1050,concrete
1051,soft_pvc
1052,carpet
1053,soft_pvc
1054,fine_concrete
1055,soft_tiles
1056,soft_pvc
1057,concrete
1058,concrete
1059,tiled
1060,soft_tiles
1061,soft_pvc
1062,tiled
1063,carpet
1064,wood
1065,soft_tiles
1066,concrete
1067,tiled
1068,tiled
1069,soft_tiles
1070,hard_tiles_large_space
1071,concrete
1072,wood
1073,concrete
1074,wood
1075,concrete
1076,hard_tiles_large_space
1077,soft_pvc
1078,soft_pvc
1079,soft_tiles
1080,soft_tiles
1081,tiled
1082,concrete
1083,soft_pvc
1084,concrete
1085,concrete
1086,concrete
1087,soft_pvc
1088,wood
1089,wood
1090,soft_pvc
1091,wood
1092,tiled
1093,concrete
1094,tiled
1095,concrete
1096,fine_concrete
1097,concrete
1098,fine_concrete
1099,concrete
1100,soft_pvc
1101,wood
1102,soft_tiles
1103,concrete
1104,concrete
1105,tiled
1106,hard_tiles_large_space
1107,soft_pvc
1108,concrete
1109,concrete
1110,soft_tiles
1111,soft_tiles
1112,wood
1113,concrete
1114,soft_pvc
1115,wood
1116,wood
1117,soft_pvc
1118,soft_pvc
1119,concrete
1120,fine_concrete
1121,wood
1122,soft_tiles
1123,soft_pvc
1124,concrete
1125,wood
1126,concrete
1127,concrete
1128,soft_pvc
1129,tiled
1130,wood
1131,wood
1132,concrete
1133,concrete
1134,wood
1135,soft_pvc
1136,tiled
1137,wood
1138,soft_tiles
1139,tiled
1140,soft_tiles
1141,concrete
1142,concrete
1143,wood
1144,soft_pvc
1145,fine_concrete
1146,concrete
1147,soft_tiles
1148,concrete
1149,concrete
1150,wood
1151,concrete
1152,fine_concrete
1153,concrete
1154,soft_pvc
1155,concrete
1156,soft_pvc
1157,tiled
1158,soft_pvc
1159,soft_pvc
1160,concrete
1161,tiled
1162,concrete
1163,concrete
1164,soft_pvc
1165,concrete
1166,soft_pvc
1167,wood
1168,wood
1169,wood
1170,concrete
1171,wood
1172,fine_concrete
1173,wood
1174,soft_pvc
1175,wood
1176,concrete
1177,wood
1178,wood
1179,concrete
1180,tiled
1181,wood
1182,soft_pvc
1183,soft_pvc
1184,hard_tiles_large_space
1185,tiled
1186,tiled
1187,hard_tiles_large_space
1188,tiled
1189,soft_tiles
1190,tiled
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,wood
1195,soft_pvc
1196,wood
1197,fine_concrete
1198,wood
1199,wood
1200,tiled
1201,concrete
1202,soft_pvc
1203,concrete
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1207,soft_tiles
1208,concrete
1209,soft_pvc
1210,concrete
1211,tiled
1212,soft_pvc
1213,soft_pvc
1214,tiled
1215,fine_concrete
1216,concrete
1217,fine_concrete
1218,soft_pvc
1219,soft_pvc
1220,soft_pvc
1221,concrete
1222,soft_pvc
1223,wood
1224,soft_tiles
1225,concrete
1226,soft_pvc
1227,soft_pvc
1228,wood
1229,wood
1230,wood
1231,tiled
1232,tiled
1233,wood
1234,concrete
1235,wood
1236,soft_pvc
1237,tiled
1238,hard_tiles_large_space
1239,concrete
1240,concrete
1241,wood
1242,wood
1243,tiled
1244,fine_concrete
1245,concrete
1246,wood
1247,concrete
1248,concrete
1249,concrete
1250,soft_pvc
1251,concrete
1252,tiled
1253,soft_pvc
1254,soft_pvc
1255,concrete
1256,soft_pvc
1257,wood
1258,soft_pvc
1259,tiled
1260,wood
1261,concrete
1262,soft_tiles
1263,soft_pvc
1264,hard_tiles_large_space
1265,soft_pvc
1266,hard_tiles_large_space
1267,soft_pvc
1268,soft_pvc
1269,concrete
1270,carpet
1271,concrete
1272,soft_pvc
1273,wood
1274,soft_tiles
1275,soft_pvc
1276,wood
1277,fine_concrete
1278,concrete
1279,soft_tiles
1280,concrete
1281,wood
1282,tiled
1283,wood
1284,soft_pvc
1285,concrete
1286,tiled
1287,concrete
1288,soft_tiles
1289,soft_pvc
1290,concrete
1291,carpet
1292,wood
1293,concrete
1294,hard_tiles_large_space
1295,tiled
1296,wood
1297,concrete
1298,hard_tiles_large_space
1299,soft_tiles
1300,concrete
1301,concrete
1302,soft_pvc
1303,soft_pvc
1304,concrete
1305,soft_pvc
1306,tiled
1307,concrete
1308,soft_pvc
1309,concrete
1310,concrete
1311,wood
1312,concrete
1313,wood
1314,tiled
1315,carpet
1316,concrete
1317,soft_pvc
1318,soft_pvc
1319,tiled
1320,concrete
1321,soft_tiles
1322,hard_tiles_large_space
1323,soft_tiles
1324,soft_pvc
1325,concrete
1326,concrete
1327,fine_concrete
1328,soft_pvc
1329,concrete
1330,wood
1331,soft_tiles
1332,carpet
1333,tiled
1334,concrete
1335,fine_concrete
1336,soft_pvc
1337,soft_pvc
1338,soft_pvc
1339,soft_pvc
1340,soft_pvc
1341,soft_pvc
1342,wood
1343,soft_pvc
1344,soft_pvc
1345,soft_pvc
1346,soft_pvc
1347,soft_pvc
1348,tiled
1349,tiled
1350,hard_tiles_large_space
1351,concrete
1352,soft_pvc
1353,soft_pvc
1354,soft_tiles
1355,tiled
1356,carpet
1357,soft_pvc
1358,soft_tiles
1359,fine_concrete
1360,soft_pvc
1361,tiled
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,concrete
1366,soft_tiles
1367,hard_tiles_large_space
1368,hard_tiles_large_space
1369,soft_pvc
1370,soft_pvc
1371,wood
1372,wood
1373,soft_tiles
1374,soft_tiles
1375,tiled
1376,tiled
1377,tiled
1378,concrete
1379,concrete
1380,concrete
1381,tiled
1382,soft_pvc
1383,concrete
1384,tiled
1385,wood
1386,concrete
1387,concrete
1388,wood
1389,concrete
1390,soft_pvc
1391,concrete
1392,soft_pvc
1393,fine_concrete
1394,tiled
1395,tiled
1396,concrete
1397,concrete
1398,wood
1399,wood
1400,concrete
1401,concrete
1402,wood
1403,soft_tiles
1404,soft_tiles
1405,hard_tiles_large_space
1406,concrete
1407,soft_tiles
1408,tiled
1409,soft_tiles
1410,concrete
1411,soft_pvc
1412,hard_tiles_large_space
1413,soft_pvc
1414,soft_pvc
1415,soft_tiles
1416,wood
1417,soft_tiles
1418,wood
1419,concrete
1420,soft_pvc
1421,wood
1422,concrete
1423,soft_pvc
1424,concrete
1425,wood
1426,soft_tiles
1427,concrete
1428,soft_tiles
1429,soft_tiles
1430,soft_pvc
1431,tiled
1432,concrete
1433,soft_pvc
1434,soft_pvc
1435,soft_tiles
1436,concrete
1437,concrete
1438,soft_pvc
1439,wood
1440,soft_tiles
1441,soft_pvc
1442,soft_pvc
1443,fine_concrete
1444,soft_pvc
1445,wood
1446,tiled
1447,concrete
1448,tiled
1449,soft_pvc
1450,concrete
1451,soft_pvc
1452,soft_pvc
1453,concrete
1454,wood
1455,soft_tiles
1456,concrete
1457,fine_concrete
1458,tiled
1459,concrete
1460,soft_tiles
1461,soft_pvc
1462,tiled
1463,soft_pvc
1464,tiled
1465,concrete
1466,tiled
1467,wood
1468,soft_tiles
1469,soft_tiles
1470,wood
1471,concrete
1472,soft_pvc
1473,concrete
1474,concrete
1475,tiled
1476,soft_pvc
1477,soft_pvc
1478,soft_pvc
1479,concrete
1480,hard_tiles_large_space
1481,concrete
1482,concrete
1483,soft_pvc
1484,soft_tiles
1485,soft_pvc
1486,soft_pvc
1487,tiled
1488,concrete
1489,wood
1490,soft_pvc
1491,wood
1492,soft_pvc
1493,soft_pvc
1494,hard_tiles_large_space
1495,hard_tiles_large_space
1496,wood
1497,tiled
1498,soft_pvc
1499,tiled
1500,soft_pvc
1501,fine_concrete
1502,soft_pvc
1503,hard_tiles_large_space
1504,tiled
1505,soft_pvc
1506,wood
1507,soft_pvc
1508,wood
1509,wood
1510,soft_pvc
1511,hard_tiles_large_space
1512,soft_pvc
1513,carpet
1514,wood
1515,wood
1516,soft_pvc
1517,soft_tiles
1518,soft_pvc
1519,soft_pvc
1520,soft_pvc
1521,wood
1522,soft_tiles
1523,soft_tiles
1524,concrete
1525,tiled
1526,tiled
1527,concrete
1528,wood
1529,fine_concrete
1530,carpet
1531,soft_pvc
1532,concrete
1533,soft_tiles
1534,concrete
1535,wood
1536,tiled
1537,wood
1538,wood
1539,concrete
1540,tiled
1541,concrete
1542,concrete
1543,soft_pvc
1544,soft_tiles
1545,soft_tiles
1546,concrete
1547,wood
1548,soft_tiles
1549,concrete
1550,wood
1551,hard_tiles_large_space
1552,soft_tiles
1553,concrete
1554,tiled
1555,concrete
1556,soft_pvc
1557,hard_tiles_large_space
1558,concrete
1559,soft_pvc
1560,soft_tiles
1561,soft_tiles
1562,tiled
1563,tiled
1564,concrete
1565,concrete
1566,hard_tiles_large_space
1567,concrete
1568,hard_tiles_large_space
1569,soft_pvc
1570,concrete
1571,concrete
1572,soft_tiles
1573,tiled
1574,tiled
1575,soft_tiles
1576,soft_tiles
1577,concrete
1578,tiled
1579,concrete
1580,soft_pvc
1581,soft_pvc
1582,concrete
1583,soft_pvc
1584,concrete
1585,concrete
1586,wood
1587,soft_pvc
1588,concrete
1589,wood
1590,tiled
1591,concrete
1592,wood
1593,soft_pvc
1594,soft_pvc
1595,tiled
1596,concrete
1597,soft_pvc
1598,soft_tiles
1599,tiled
1600,wood
1601,concrete
1602,soft_pvc
1603,soft_pvc
1604,soft_tiles
1605,soft_pvc
1606,concrete
1607,tiled
1608,tiled
1609,wood
1610,concrete
1611,soft_pvc
1612,wood
1613,wood
1614,carpet
1615,soft_tiles
1616,soft_pvc
1617,concrete
1618,soft_pvc
1619,wood
1620,soft_pvc
1621,concrete
1622,concrete
1623,soft_tiles
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,wood
1630,soft_tiles
1631,soft_tiles
1632,concrete
1633,soft_pvc
1634,carpet
1635,soft_tiles
1636,soft_tiles
1637,soft_pvc
1638,fine_concrete
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,soft_pvc
1643,fine_concrete
1644,concrete
1645,soft_pvc
1646,soft_tiles
1647,tiled
1648,soft_tiles
1649,wood
1650,soft_pvc
1651,concrete
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1655,wood
1656,fine_concrete
1657,wood
1658,soft_pvc
1659,wood
1660,soft_pvc
1661,fine_concrete
1662,fine_concrete
1663,wood
1664,soft_pvc
1665,soft_pvc
1666,soft_pvc
1667,tiled
1668,concrete
1669,concrete
1670,concrete
1671,concrete
1672,concrete
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,concrete
1680,soft_tiles
1681,tiled
1682,fine_concrete
1683,tiled
1684,concrete
1685,tiled
1686,concrete
1687,tiled
1688,soft_tiles
1689,concrete
1690,tiled
1691,soft_tiles
1692,soft_pvc
1693,tiled
1694,wood
1695,soft_pvc
1696,wood
1697,soft_pvc
1698,tiled
1699,soft_pvc
1700,concrete
1701,concrete
1702,soft_pvc
1703,concrete
1704,soft_pvc
1705,concrete
1706,soft_pvc
1707,concrete
1708,concrete
1709,hard_tiles_large_space
1710,concrete
1711,soft_pvc
1712,tiled
1713,concrete
1714,concrete
1715,concrete
1716,soft_pvc
1717,wood
1718,soft_pvc
1719,wood
1720,tiled
1721,fine_concrete
1722,concrete
1723,soft_tiles
1724,tiled
1725,carpet
1726,tiled
1727,tiled
1728,wood
1729,concrete
1730,tiled
1731,soft_pvc
1732,concrete
1733,hard_tiles_large_space
1734,soft_pvc
1735,hard_tiles_large_space
1736,soft_tiles
1737,soft_pvc
1738,concrete
1739,tiled
1740,soft_pvc
1741,concrete
1742,tiled
1743,soft_pvc
1744,tiled
1745,concrete
1746,wood
1747,soft_tiles
1748,tiled
1749,soft_pvc
1750,soft_pvc
1751,fine_concrete
1752,hard_tiles_large_space
1753,fine_concrete
1754,concrete
1755,concrete
1756,concrete
1757,soft_pvc
1758,tiled
1759,soft_pvc
1760,tiled
1761,soft_pvc
1762,wood
1763,soft_pvc
1764,concrete
1765,hard_tiles_large_space
1766,concrete
1767,concrete
1768,soft_pvc
1769,concrete
1770,soft_pvc
1771,concrete
1772,wood
1773,tiled
1774,soft_pvc
1775,soft_pvc
1776,soft_tiles
1777,concrete
1778,soft_pvc
1779,soft_pvc
1780,soft_pvc
1781,hard_tiles_large_space
1782,wood
1783,soft_pvc
1784,soft_pvc
1785,soft_tiles
1786,soft_tiles
1787,soft_pvc
1788,hard_tiles_large_space
1789,soft_tiles
1790,soft_tiles
1791,carpet
1792,soft_pvc
1793,soft_pvc
1794,soft_pvc
1795,tiled
1796,tiled
1797,concrete
1798,concrete
1799,carpet
1800,concrete
1801,soft_pvc
