series_id,surface
604,wood
605,concrete
606,soft_tiles
607,concrete
608,tiled
609,soft_pvc
610,fine_concrete
611,concrete
612,soft_pvc
613,wood
614,soft_pvc
615,concrete
616,hard_tiles_large_space
617,concrete
618,carpet
619,soft_tiles
620,concrete
621,soft_tiles
622,fine_concrete
623,wood
624,tiled
625,soft_tiles
626,soft_pvc
627,fine_concrete
628,soft_pvc
629,soft_pvc
630,concrete
631,wood
632,wood
633,wood
634,carpet
635,concrete
636,soft_tiles
637,wood
638,soft_pvc
639,hard_tiles_large_space
640,soft_pvc
641,tiled
642,concrete
643,concrete
644,soft_tiles
645,concrete
646,wood
647,tiled
648,tiled
649,tiled
650,wood
651,soft_tiles
652,tiled
653,concrete
654,concrete
655,wood
656,concrete
657,concrete
658,concrete
659,tiled
660,fine_concrete
661,soft_pvc
662,soft_pvc
663,concrete
664,concrete
665,tiled
666,soft_pvc
667,concrete
668,soft_pvc
669,carpet
670,soft_pvc
671,concrete
672,tiled
673,soft_pvc
674,concrete
675,concrete
676,soft_tiles
677,concrete
678,soft_pvc
679,wood
680,soft_pvc
681,fine_concrete
682,wood
683,wood
684,soft_pvc
685,wood
686,wood
687,tiled
688,soft_tiles
689,wood
690,wood
691,soft_pvc
692,soft_pvc
693,wood
694,wood
695,hard_tiles_large_space
696,carpet
697,wood
698,soft_tiles
699,soft_pvc
700,wood
701,concrete
702,soft_pvc
703,concrete
704,soft_tiles
705,soft_pvc
706,concrete
707,soft_pvc
708,wood
709,soft_pvc
710,soft_tiles
711,tiled
712,hard_tiles_large_space
713,wood
714,carpet
715,fine_concrete
716,tiled
717,soft_pvc
718,tiled
719,soft_pvc
720,soft_tiles
721,wood
722,wood
723,concrete
724,soft_tiles
725,tiled
726,concrete
727,wood
728,soft_pvc
729,hard_tiles_large_space
730,concrete
731,hard_tiles_large_space
732,tiled
733,tiled
734,tiled
735,tiled
736,soft_tiles
737,tiled
738,wood
739,fine_concrete
740,fine_concrete
741,carpet
742,concrete
743,tiled
744,wood
745,soft_pvc
746,tiled
747,concrete
748,soft_pvc
749,soft_pvc
750,soft_tiles
751,soft_tiles
752,soft_pvc
753,concrete
754,soft_pvc
755,concrete
756,soft_pvc
757,soft_tiles
758,soft_pvc
759,soft_pvc
760,soft_pvc
761,concrete
762,hard_tiles_large_space
763,soft_tiles
764,soft_tiles
765,wood
766,soft_pvc
767,concrete
768,soft_pvc
769,concrete
770,soft_pvc
771,concrete
772,concrete
773,wood
774,tiled
775,soft_pvc
776,concrete
777,wood
778,concrete
779,soft_pvc
780,soft_pvc
781,concrete
782,wood
783,soft_tiles
784,soft_pvc
785,concrete
786,fine_concrete
787,soft_pvc
788,tiled
789,wood
790,wood
791,wood
792,soft_pvc
793,tiled
794,concrete
795,tiled
796,wood
797,tiled
798,fine_concrete
799,concrete
800,wood
801,concrete
802,concrete
803,soft_pvc
804,hard_tiles_large_space
805,soft_pvc
806,soft_pvc
807,tiled
808,concrete
809,concrete
810,soft_pvc
811,concrete
812,soft_tiles
813,tiled
814,soft_tiles
815,soft_pvc
816,carpet
817,soft_tiles
818,soft_pvc
819,fine_concrete
820,wood
821,concrete
822,concrete
823,soft_pvc
824,concrete
825,soft_pvc
826,soft_tiles
827,concrete
828,soft_tiles
829,soft_pvc
830,soft_pvc
831,wood
832,hard_tiles_large_space
833,wood
834,wood
835,concrete
836,soft_pvc
837,soft_pvc
838,wood
839,tiled
840,soft_pvc
841,soft_pvc
842,tiled
843,soft_pvc
844,soft_pvc
845,hard_tiles_large_space
846,soft_pvc
847,tiled
848,concrete
849,soft_tiles
850,soft_pvc
851,soft_pvc
852,concrete
853,fine_concrete
854,concrete
855,tiled
856,wood
857,wood
858,concrete
859,soft_pvc
860,wood
861,soft_tiles
862,soft_pvc
863,concrete
864,tiled
865,soft_pvc
866,wood
867,soft_tiles
868,tiled
869,concrete
870,soft_tiles
871,soft_pvc
872,concrete
873,concrete
874,soft_pvc
875,concrete
876,tiled
877,soft_pvc
878,concrete
879,soft_pvc
880,soft_pvc
881,wood
882,soft_tiles
883,soft_tiles
884,soft_tiles
885,concrete
886,concrete
887,concrete
888,soft_pvc
889,soft_pvc
890,tiled
891,fine_concrete
892,soft_pvc
893,concrete
894,concrete
895,soft_pvc
896,soft_pvc
897,concrete
898,tiled
899,soft_pvc
900,wood
901,soft_pvc
902,soft_pvc
903,wood
904,concrete
905,tiled
906,concrete
907,soft_tiles
908,wood
909,soft_pvc
910,concrete
911,concrete
912,concrete
913,hard_tiles_large_space
914,soft_pvc
915,hard_tiles
916,concrete
917,concrete
918,tiled
919,soft_tiles
920,soft_pvc
921,soft_pvc
922,fine_concrete
923,fine_concrete
924,soft_pvc
925,concrete
926,tiled
927,concrete
928,wood
929,concrete
930,concrete
931,concrete
932,tiled
933,concrete
934,soft_pvc
935,soft_pvc
936,fine_concrete
937,wood
938,wood
939,wood
940,tiled
941,tiled
942,soft_pvc
943,wood
944,concrete
945,hard_tiles
946,wood
947,soft_pvc
948,concrete
949,fine_concrete
950,fine_concrete
951,soft_pvc
952,concrete
953,wood
954,concrete
955,concrete
956,wood
957,wood
958,soft_tiles
959,fine_concrete
960,soft_pvc
961,soft_pvc
962,hard_tiles_large_space
963,soft_pvc
964,concrete
965,soft_pvc
966,concrete
967,soft_tiles
968,concrete
969,soft_tiles
970,soft_pvc
971,soft_pvc
972,soft_pvc
973,fine_concrete
974,soft_pvc
975,soft_pvc
976,concrete
977,soft_pvc
978,concrete
979,tiled
980,fine_concrete
981,soft_pvc
982,wood
983,soft_tiles
984,hard_tiles_large_space
985,hard_tiles_large_space
986,concrete
987,wood
988,concrete
989,concrete
990,hard_tiles_large_space
991,soft_pvc
992,wood
993,tiled
994,concrete
995,wood
996,concrete
997,soft_pvc
998,concrete
999,concrete
1000,soft_pvc
1001,concrete
1002,concrete
1003,concrete
1004,soft_pvc
1005,soft_pvc
1006,concrete
1007,concrete
1008,hard_tiles_large_space
1009,hard_tiles_large_space
1010,concrete
1011,concrete
1012,soft_pvc
1013,soft_pvc
1014,concrete
1015,tiled
1016,tiled
1017,tiled
1018,soft_pvc
1019,wood
1020,wood
1021,tiled
1022,concrete
1023,concrete
1024,soft_tiles
1025,fine_concrete
1026,soft_pvc
1027,fine_concrete
1028,concrete
1029,wood
1030,concrete
1031,concrete
1032,concrete
1033,soft_pvc
1034,fine_concrete
1035,carpet
1036,soft_pvc
1037,soft_pvc
1038,soft_pvc
1039,fine_concrete
1040,fine_concrete
1041,carpet
1042,carpet
1043,soft_pvc
1044,wood
1045,concrete
1046,concrete
1047,soft_pvc
1048,hard_tiles_large_space
1049,soft_pvc
1050,concrete
1051,soft_pvc
1052,wood
1053,soft_pvc
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,concrete
1058,concrete
1059,fine_concrete
1060,wood
1061,soft_pvc
1062,concrete
1063,carpet
1064,tiled
1065,soft_tiles
1066,concrete
1067,tiled
1068,concrete
1069,soft_tiles
1070,hard_tiles_large_space
1071,concrete
1072,soft_pvc
1073,concrete
1074,wood
1075,concrete
1076,fine_concrete
1077,concrete
1078,soft_pvc
1079,soft_tiles
1080,soft_tiles
1081,concrete
1082,concrete
1083,fine_concrete
1084,concrete
1085,concrete
1086,tiled
1087,fine_concrete
1088,wood
1089,soft_pvc
1090,soft_pvc
1091,fine_concrete
1092,tiled
1093,concrete
1094,tiled
1095,concrete
1096,wood
1097,concrete
1098,wood
1099,concrete
1100,soft_pvc
1101,wood
1102,soft_tiles
1103,wood
1104,concrete
1105,concrete
1106,tiled
1107,soft_pvc
1108,concrete
1109,concrete
1110,soft_tiles
1111,soft_tiles
1112,wood
1113,concrete
1114,soft_pvc
1115,soft_pvc
1116,soft_pvc
1117,soft_pvc
1118,soft_pvc
1119,concrete
1120,fine_concrete
1121,wood
1122,soft_tiles
1123,soft_pvc
1124,concrete
1125,wood
1126,concrete
1127,fine_concrete
1128,soft_pvc
1129,concrete
1130,soft_pvc
1131,soft_pvc
1132,concrete
1133,concrete
1134,wood
1135,soft_pvc
1136,concrete
1137,wood
1138,soft_tiles
1139,tiled
1140,soft_tiles
1141,concrete
1142,tiled
1143,wood
1144,soft_pvc
1145,fine_concrete
1146,concrete
1147,soft_tiles
1148,fine_concrete
1149,tiled
1150,soft_pvc
1151,concrete
1152,soft_pvc
1153,carpet
1154,soft_pvc
1155,concrete
1156,soft_pvc
1157,tiled
1158,fine_concrete
1159,soft_pvc
1160,concrete
1161,hard_tiles_large_space
1162,tiled
1163,concrete
1164,soft_pvc
1165,concrete
1166,soft_pvc
1167,soft_pvc
1168,wood
1169,wood
1170,concrete
1171,wood
1172,tiled
1173,soft_pvc
1174,soft_pvc
1175,carpet
1176,hard_tiles_large_space
1177,wood
1178,wood
1179,tiled
1180,tiled
1181,wood
1182,soft_pvc
1183,concrete
1184,hard_tiles_large_space
1185,hard_tiles_large_space
1186,tiled
1187,tiled
1188,tiled
1189,soft_tiles
1190,tiled
1191,soft_tiles
1192,tiled
1193,carpet
1194,wood
1195,soft_pvc
1196,fine_concrete
1197,fine_concrete
1198,soft_pvc
1199,soft_pvc
1200,tiled
1201,tiled
1202,soft_pvc
1203,concrete
1204,soft_pvc
1205,carpet
1206,soft_pvc
1207,soft_tiles
1208,concrete
1209,soft_pvc
1210,tiled
1211,concrete
1212,soft_pvc
1213,soft_pvc
1214,tiled
1215,fine_concrete
1216,concrete
1217,fine_concrete
1218,soft_pvc
1219,soft_pvc
1220,soft_pvc
1221,wood
1222,soft_pvc
1223,wood
1224,soft_tiles
1225,concrete
1226,soft_pvc
1227,fine_concrete
1228,wood
1229,wood
1230,wood
1231,tiled
1232,fine_concrete
1233,wood
1234,concrete
1235,wood
1236,soft_pvc
1237,concrete
1238,hard_tiles_large_space
1239,concrete
1240,concrete
1241,wood
1242,tiled
1243,concrete
1244,fine_concrete
1245,wood
1246,wood
1247,tiled
1248,tiled
1249,concrete
1250,soft_pvc
1251,concrete
1252,concrete
1253,soft_pvc
1254,soft_pvc
1255,concrete
1256,soft_pvc
1257,wood
1258,soft_pvc
1259,tiled
1260,wood
1261,concrete
1262,soft_tiles
1263,soft_pvc
1264,hard_tiles_large_space
1265,soft_pvc
1266,hard_tiles_large_space
1267,soft_pvc
1268,soft_pvc
1269,concrete
1270,carpet
1271,concrete
1272,soft_pvc
1273,wood
1274,soft_tiles
1275,soft_pvc
1276,wood
1277,concrete
1278,tiled
1279,soft_tiles
1280,concrete
1281,wood
1282,tiled
1283,soft_pvc
1284,soft_pvc
1285,concrete
1286,tiled
1287,concrete
1288,soft_tiles
1289,concrete
1290,concrete
1291,soft_pvc
1292,wood
1293,concrete
1294,tiled
1295,concrete
1296,wood
1297,tiled
1298,tiled
1299,soft_tiles
1300,concrete
1301,tiled
1302,soft_pvc
1303,soft_pvc
1304,concrete
1305,soft_pvc
1306,tiled
1307,concrete
1308,soft_pvc
1309,fine_concrete
1310,fine_concrete
1311,soft_pvc
1312,concrete
1313,concrete
1314,fine_concrete
1315,wood
1316,concrete
1317,soft_pvc
1318,soft_pvc
1319,concrete
1320,tiled
1321,carpet
1322,hard_tiles_large_space
1323,soft_tiles
1324,soft_pvc
1325,tiled
1326,concrete
1327,concrete
1328,soft_pvc
1329,concrete
1330,hard_tiles_large_space
1331,soft_tiles
1332,carpet
1333,concrete
1334,concrete
1335,tiled
1336,soft_pvc
1337,carpet
1338,soft_pvc
1339,soft_pvc
1340,soft_pvc
1341,soft_pvc
1342,wood
1343,soft_pvc
1344,soft_pvc
1345,soft_pvc
1346,soft_pvc
1347,soft_pvc
1348,concrete
1349,concrete
1350,hard_tiles_large_space
1351,concrete
1352,soft_pvc
1353,soft_pvc
1354,soft_tiles
1355,tiled
1356,soft_pvc
1357,soft_pvc
1358,soft_tiles
1359,concrete
1360,soft_pvc
1361,concrete
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,concrete
1366,soft_pvc
1367,hard_tiles_large_space
1368,tiled
1369,soft_pvc
1370,soft_pvc
1371,wood
1372,wood
1373,soft_tiles
1374,soft_tiles
1375,fine_concrete
1376,tiled
1377,tiled
1378,concrete
1379,concrete
1380,concrete
1381,tiled
1382,soft_tiles
1383,concrete
1384,tiled
1385,wood
1386,concrete
1387,tiled
1388,wood
1389,concrete
1390,soft_pvc
1391,concrete
1392,soft_pvc
1393,tiled
1394,tiled
1395,fine_concrete
1396,concrete
1397,concrete
1398,wood
1399,wood
1400,soft_pvc
1401,concrete
1402,wood
1403,carpet
1404,soft_tiles
1405,hard_tiles_large_space
1406,concrete
1407,soft_tiles
1408,tiled
1409,soft_tiles
1410,concrete
1411,soft_pvc
1412,hard_tiles_large_space
1413,soft_pvc
1414,soft_pvc
1415,soft_tiles
1416,soft_pvc
1417,soft_tiles
1418,wood
1419,concrete
1420,soft_pvc
1421,wood
1422,concrete
1423,soft_pvc
1424,concrete
1425,wood
1426,soft_tiles
1427,soft_pvc
1428,soft_tiles
1429,soft_tiles
1430,wood
1431,concrete
1432,concrete
1433,soft_tiles
1434,soft_pvc
1435,soft_tiles
1436,hard_tiles_large_space
1437,tiled
1438,concrete
1439,fine_concrete
1440,soft_tiles
1441,soft_pvc
1442,soft_pvc
1443,tiled
1444,soft_pvc
1445,wood
1446,tiled
1447,concrete
1448,concrete
1449,soft_pvc
1450,concrete
1451,soft_pvc
1452,soft_pvc
1453,tiled
1454,wood
1455,soft_tiles
1456,concrete
1457,soft_pvc
1458,concrete
1459,concrete
1460,soft_tiles
1461,soft_pvc
1462,hard_tiles_large_space
1463,soft_pvc
1464,concrete
1465,tiled
1466,concrete
1467,wood
1468,soft_tiles
1469,soft_tiles
1470,wood
1471,tiled
1472,soft_pvc
1473,concrete
1474,concrete
1475,tiled
1476,soft_pvc
1477,soft_pvc
1478,soft_pvc
1479,fine_concrete
1480,hard_tiles_large_space
1481,concrete
1482,soft_pvc
1483,soft_pvc
1484,soft_tiles
1485,fine_concrete
1486,soft_pvc
1487,tiled
1488,concrete
1489,wood
1490,soft_pvc
1491,wood
1492,soft_pvc
1493,wood
1494,hard_tiles_large_space
1495,soft_tiles
1496,concrete
1497,tiled
1498,soft_pvc
1499,tiled
1500,soft_pvc
1501,tiled
1502,soft_pvc
1503,hard_tiles_large_space
1504,tiled
1505,wood
1506,soft_pvc
1507,fine_concrete
1508,wood
1509,wood
1510,wood
1511,hard_tiles_large_space
1512,soft_pvc
1513,wood
1514,tiled
1515,soft_pvc
1516,carpet
1517,soft_tiles
1518,soft_pvc
1519,soft_pvc
1520,soft_pvc
1521,wood
1522,soft_tiles
1523,soft_tiles
1524,concrete
1525,hard_tiles_large_space
1526,tiled
1527,tiled
1528,wood
1529,fine_concrete
1530,carpet
1531,soft_pvc
1532,concrete
1533,soft_tiles
1534,concrete
1535,soft_pvc
1536,tiled
1537,wood
1538,wood
1539,concrete
1540,tiled
1541,concrete
1542,tiled
1543,soft_pvc
1544,soft_tiles
1545,soft_tiles
1546,tiled
1547,wood
1548,soft_tiles
1549,fine_concrete
1550,wood
1551,hard_tiles_large_space
1552,soft_tiles
1553,tiled
1554,tiled
1555,wood
1556,soft_pvc
1557,tiled
1558,concrete
1559,soft_pvc
1560,soft_tiles
1561,soft_tiles
1562,tiled
1563,concrete
1564,concrete
1565,concrete
1566,wood
1567,concrete
1568,wood
1569,soft_pvc
1570,concrete
1571,concrete
1572,soft_tiles
1573,tiled
1574,hard_tiles_large_space
1575,soft_tiles
1576,soft_tiles
1577,tiled
1578,tiled
1579,concrete
1580,carpet
1581,soft_pvc
1582,concrete
1583,soft_pvc
1584,concrete
1585,concrete
1586,wood
1587,carpet
1588,concrete
1589,wood
1590,hard_tiles_large_space
1591,concrete
1592,wood
1593,soft_pvc
1594,hard_tiles_large_space
1595,tiled
1596,concrete
1597,soft_pvc
1598,soft_tiles
1599,tiled
1600,wood
1601,concrete
1602,soft_pvc
1603,soft_tiles
1604,soft_tiles
1605,soft_pvc
1606,concrete
1607,tiled
1608,tiled
1609,wood
1610,concrete
1611,wood
1612,hard_tiles_large_space
1613,wood
1614,soft_tiles
1615,soft_tiles
1616,soft_tiles
1617,concrete
1618,soft_pvc
1619,soft_pvc
1620,soft_pvc
1621,tiled
1622,concrete
1623,soft_tiles
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,soft_pvc
1630,soft_tiles
1631,soft_tiles
1632,wood
1633,soft_pvc
1634,concrete
1635,soft_tiles
1636,fine_concrete
1637,soft_pvc
1638,soft_pvc
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,fine_concrete
1643,soft_pvc
1644,tiled
1645,soft_pvc
1646,soft_tiles
1647,concrete
1648,soft_tiles
1649,concrete
1650,soft_pvc
1651,concrete
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1655,wood
1656,wood
1657,wood
1658,soft_pvc
1659,wood
1660,soft_pvc
1661,soft_pvc
1662,tiled
1663,concrete
1664,soft_pvc
1665,soft_pvc
1666,soft_pvc
1667,concrete
1668,concrete
1669,concrete
1670,concrete
1671,concrete
1672,concrete
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,concrete
1680,soft_pvc
1681,tiled
1682,tiled
1683,tiled
1684,concrete
1685,concrete
1686,concrete
1687,concrete
1688,soft_tiles
1689,concrete
1690,tiled
1691,soft_tiles
1692,soft_pvc
1693,tiled
1694,wood
1695,soft_pvc
1696,concrete
1697,soft_pvc
1698,concrete
1699,soft_pvc
1700,concrete
1701,concrete
1702,soft_pvc
1703,concrete
1704,soft_tiles
1705,concrete
1706,soft_pvc
1707,fine_concrete
1708,concrete
1709,hard_tiles_large_space
1710,concrete
1711,soft_pvc
1712,concrete
1713,concrete
1714,fine_concrete
1715,concrete
1716,soft_pvc
1717,wood
1718,wood
1719,soft_tiles
1720,tiled
1721,fine_concrete
1722,concrete
1723,soft_tiles
1724,tiled
1725,soft_tiles
1726,tiled
1727,tiled
1728,wood
1729,concrete
1730,tiled
1731,soft_pvc
1732,tiled
1733,hard_tiles_large_space
1734,soft_pvc
1735,hard_tiles_large_space
1736,soft_tiles
1737,fine_concrete
1738,concrete
1739,concrete
1740,soft_pvc
1741,tiled
1742,tiled
1743,wood
1744,hard_tiles_large_space
1745,fine_concrete
1746,wood
1747,soft_tiles
1748,fine_concrete
1749,soft_pvc
1750,soft_pvc
1751,soft_pvc
1752,hard_tiles_large_space
1753,tiled
1754,concrete
1755,concrete
1756,hard_tiles_large_space
1757,soft_pvc
1758,tiled
1759,soft_pvc
1760,tiled
1761,soft_pvc
1762,concrete
1763,soft_pvc
1764,concrete
1765,concrete
1766,tiled
1767,soft_pvc
1768,soft_pvc
1769,concrete
1770,soft_pvc
1771,wood
1772,wood
1773,tiled
1774,soft_tiles
1775,soft_pvc
1776,soft_tiles
1777,concrete
1778,carpet
1779,wood
1780,hard_tiles_large_space
1781,tiled
1782,wood
1783,soft_pvc
1784,fine_concrete
1785,soft_tiles
