series_id,surface
614,hard_tiles_large_space
615,wood
616,fine_concrete
617,carpet
618,soft_pvc
619,fine_concrete
620,fine_concrete
621,fine_concrete
622,fine_concrete
623,carpet
624,fine_concrete
625,fine_concrete
626,soft_pvc
627,soft_pvc
628,fine_concrete
629,fine_concrete
630,concrete
631,wood
632,fine_concrete
633,fine_concrete
634,carpet
635,concrete
636,carpet
637,concrete
638,fine_concrete
639,hard_tiles_large_space
640,soft_pvc
641,hard_tiles_large_space
642,concrete
643,tiled
644,soft_tiles
645,carpet
646,fine_concrete
647,hard_tiles_large_space
648,fine_concrete
649,hard_tiles_large_space
650,fine_concrete
651,soft_tiles
652,concrete
653,hard_tiles_large_space
654,carpet
655,fine_concrete
656,fine_concrete
657,soft_pvc
658,hard_tiles_large_space
659,concrete
660,carpet
661,concrete
662,soft_pvc
663,concrete
664,hard_tiles_large_space
665,concrete
666,fine_concrete
667,tiled
668,fine_concrete
669,carpet
670,hard_tiles_large_space
671,carpet
672,concrete
673,wood
674,fine_concrete
675,carpet
676,soft_tiles
677,concrete
678,soft_pvc
679,carpet
680,soft_pvc
681,fine_concrete
682,hard_tiles
683,fine_concrete
684,fine_concrete
685,fine_concrete
686,wood
687,concrete
688,soft_pvc
689,fine_concrete
690,fine_concrete
691,hard_tiles
692,wood
693,hard_tiles
694,wood
695,fine_concrete
696,fine_concrete
697,wood
698,soft_tiles
699,fine_concrete
700,wood
701,carpet
702,soft_pvc
703,fine_concrete
704,soft_tiles
705,carpet
706,fine_concrete
707,soft_pvc
708,fine_concrete
709,fine_concrete
710,soft_tiles
711,concrete
712,fine_concrete
713,hard_tiles_large_space
714,carpet
715,hard_tiles_large_space
716,hard_tiles_large_space
717,soft_pvc
718,wood
719,fine_concrete
720,soft_tiles
721,fine_concrete
722,fine_concrete
723,concrete
724,fine_concrete
725,concrete
726,concrete
727,fine_concrete
728,soft_pvc
729,hard_tiles_large_space
730,fine_concrete
731,hard_tiles_large_space
732,fine_concrete
733,fine_concrete
734,concrete
735,concrete
736,hard_tiles
737,carpet
738,carpet
739,fine_concrete
740,hard_tiles_large_space
741,fine_concrete
742,fine_concrete
743,carpet
744,soft_pvc
745,fine_concrete
746,concrete
747,concrete
748,hard_tiles
749,fine_concrete
750,soft_tiles
751,soft_tiles
752,soft_pvc
753,fine_concrete
754,soft_pvc
755,carpet
756,hard_tiles
757,soft_tiles
758,hard_tiles
759,soft_pvc
760,fine_concrete
761,hard_tiles_large_space
762,hard_tiles_large_space
763,fine_concrete
764,soft_tiles
765,fine_concrete
766,soft_pvc
767,fine_concrete
768,soft_pvc
769,carpet
770,soft_pvc
771,fine_concrete
772,wood
773,fine_concrete
774,wood
775,soft_pvc
776,fine_concrete
777,hard_tiles
778,carpet
779,fine_concrete
780,soft_pvc
781,concrete
782,fine_concrete
783,soft_tiles
784,fine_concrete
785,fine_concrete
786,fine_concrete
787,fine_concrete
788,hard_tiles_large_space
789,fine_concrete
790,hard_tiles_large_space
791,fine_concrete
792,wood
793,hard_tiles_large_space
794,carpet
795,fine_concrete
796,hard_tiles
797,fine_concrete
798,hard_tiles_large_space
799,concrete
800,wood
801,concrete
802,hard_tiles_large_space
803,fine_concrete
804,hard_tiles_large_space
805,fine_concrete
806,soft_pvc
807,hard_tiles_large_space
808,fine_concrete
809,concrete
810,soft_pvc
811,wood
812,soft_tiles
813,concrete
814,fine_concrete
815,soft_pvc
816,fine_concrete
817,fine_concrete
818,soft_tiles
819,fine_concrete
820,fine_concrete
821,concrete
822,concrete
823,soft_pvc
824,fine_concrete
825,carpet
826,fine_concrete
827,carpet
828,fine_concrete
829,fine_concrete
830,fine_concrete
831,concrete
832,hard_tiles_large_space
833,wood
834,wood
835,fine_concrete
836,soft_pvc
837,fine_concrete
838,wood
839,fine_concrete
840,fine_concrete
841,concrete
842,fine_concrete
843,fine_concrete
844,soft_pvc
845,concrete
846,carpet
847,concrete
848,fine_concrete
849,fine_concrete
850,wood
851,soft_pvc
852,concrete
853,concrete
854,fine_concrete
855,fine_concrete
856,hard_tiles_large_space
857,wood
858,fine_concrete
859,fine_concrete
860,fine_concrete
861,soft_tiles
862,fine_concrete
863,concrete
864,concrete
865,carpet
866,carpet
867,soft_tiles
868,wood
869,hard_tiles_large_space
870,soft_tiles
871,wood
872,fine_concrete
873,fine_concrete
874,hard_tiles_large_space
875,carpet
876,fine_concrete
877,fine_concrete
878,fine_concrete
879,wood
880,fine_concrete
881,carpet
882,soft_tiles
883,fine_concrete
884,fine_concrete
885,wood
886,fine_concrete
887,concrete
888,fine_concrete
889,soft_pvc
890,fine_concrete
891,fine_concrete
892,soft_pvc
893,concrete
894,fine_concrete
895,fine_concrete
896,wood
897,concrete
898,tiled
899,fine_concrete
900,wood
901,soft_pvc
902,hard_tiles
903,wood
904,fine_concrete
905,wood
906,carpet
907,soft_tiles
908,fine_concrete
909,fine_concrete
910,concrete
911,concrete
912,concrete
913,hard_tiles_large_space
914,wood
915,hard_tiles
916,soft_tiles
917,fine_concrete
918,fine_concrete
919,soft_tiles
920,fine_concrete
921,soft_pvc
922,hard_tiles_large_space
923,hard_tiles_large_space
924,fine_concrete
925,fine_concrete
926,concrete
927,carpet
928,fine_concrete
929,fine_concrete
930,carpet
931,fine_concrete
932,wood
933,fine_concrete
934,soft_pvc
935,carpet
936,carpet
937,soft_pvc
938,soft_pvc
939,hard_tiles_large_space
940,concrete
941,fine_concrete
942,tiled
943,fine_concrete
944,carpet
945,wood
946,carpet
947,fine_concrete
948,concrete
949,concrete
950,fine_concrete
951,soft_pvc
952,fine_concrete
953,carpet
954,fine_concrete
955,concrete
956,fine_concrete
957,soft_pvc
958,soft_tiles
959,carpet
960,wood
961,carpet
962,concrete
963,carpet
964,concrete
965,fine_concrete
966,carpet
967,soft_pvc
968,carpet
969,carpet
970,fine_concrete
971,soft_pvc
972,wood
973,concrete
974,fine_concrete
975,soft_pvc
976,concrete
977,fine_concrete
978,wood
979,hard_tiles_large_space
980,soft_pvc
981,fine_concrete
982,wood
983,fine_concrete
984,concrete
985,fine_concrete
986,fine_concrete
987,fine_concrete
988,fine_concrete
989,fine_concrete
990,hard_tiles_large_space
991,fine_concrete
992,fine_concrete
993,tiled
994,concrete
995,wood
996,fine_concrete
997,fine_concrete
998,hard_tiles_large_space
999,fine_concrete
1000,wood
1001,fine_concrete
1002,concrete
1003,concrete
1004,hard_tiles
1005,carpet
1006,carpet
1007,hard_tiles_large_space
1008,hard_tiles_large_space
1009,fine_concrete
1010,fine_concrete
1011,concrete
1012,carpet
1013,wood
1014,concrete
1015,wood
1016,concrete
1017,concrete
1018,fine_concrete
1019,wood
1020,hard_tiles
1021,fine_concrete
1022,hard_tiles_large_space
1023,concrete
1024,soft_tiles
1025,carpet
1026,soft_pvc
1027,fine_concrete
1028,concrete
1029,hard_tiles_large_space
1030,wood
1031,carpet
1032,fine_concrete
1033,carpet
1034,fine_concrete
1035,carpet
1036,fine_concrete
1037,carpet
1038,soft_pvc
1039,tiled
1040,carpet
1041,wood
1042,fine_concrete
1043,soft_pvc
1044,fine_concrete
1045,fine_concrete
1046,fine_concrete
1047,wood
1048,concrete
1049,soft_pvc
1050,fine_concrete
1051,soft_pvc
1052,carpet
1053,soft_pvc
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,fine_concrete
1058,fine_concrete
1059,fine_concrete
1060,fine_concrete
1061,fine_concrete
1062,hard_tiles_large_space
1063,carpet
1064,fine_concrete
1065,soft_tiles
1066,carpet
1067,fine_concrete
1068,concrete
1069,soft_tiles
1070,fine_concrete
1071,carpet
1072,soft_pvc
1073,concrete
1074,wood
1075,fine_concrete
1076,soft_pvc
1077,fine_concrete
1078,soft_pvc
1079,soft_tiles
1080,soft_tiles
1081,hard_tiles_large_space
1082,fine_concrete
1083,carpet
1084,fine_concrete
1085,fine_concrete
1086,hard_tiles_large_space
1087,fine_concrete
1088,fine_concrete
1089,wood
1090,soft_pvc
1091,fine_concrete
1092,wood
1093,concrete
1094,carpet
1095,tiled
1096,fine_concrete
1097,fine_concrete
1098,fine_concrete
1099,concrete
1100,fine_concrete
1101,soft_pvc
1102,soft_tiles
1103,wood
1104,concrete
1105,wood
1106,concrete
1107,soft_pvc
1108,wood
1109,concrete
1110,carpet
1111,fine_concrete
1112,hard_tiles_large_space
1113,wood
1114,fine_concrete
1115,wood
1116,fine_concrete
1117,soft_pvc
1118,fine_concrete
1119,hard_tiles_large_space
1120,hard_tiles_large_space
1121,fine_concrete
1122,soft_pvc
1123,soft_pvc
1124,concrete
1125,fine_concrete
1126,concrete
1127,fine_concrete
1128,fine_concrete
1129,concrete
1130,hard_tiles
1131,fine_concrete
1132,concrete
1133,fine_concrete
1134,fine_concrete
1135,fine_concrete
1136,concrete
1137,fine_concrete
1138,fine_concrete
1139,concrete
1140,carpet
1141,concrete
1142,carpet
1143,fine_concrete
1144,carpet
1145,fine_concrete
1146,fine_concrete
1147,fine_concrete
1148,fine_concrete
1149,fine_concrete
1150,carpet
1151,concrete
1152,fine_concrete
1153,soft_tiles
1154,wood
1155,concrete
1156,fine_concrete
1157,concrete
1158,fine_concrete
1159,fine_concrete
1160,fine_concrete
1161,fine_concrete
1162,fine_concrete
1163,concrete
1164,fine_concrete
1165,carpet
1166,carpet
1167,fine_concrete
1168,fine_concrete
1169,carpet
1170,fine_concrete
1171,fine_concrete
1172,fine_concrete
1173,fine_concrete
1174,soft_pvc
1175,hard_tiles
1176,hard_tiles_large_space
1177,wood
1178,fine_concrete
1179,hard_tiles_large_space
1180,fine_concrete
1181,fine_concrete
1182,fine_concrete
1183,fine_concrete
1184,hard_tiles_large_space
1185,concrete
1186,fine_concrete
1187,hard_tiles_large_space
1188,wood
1189,fine_concrete
1190,hard_tiles_large_space
1191,soft_tiles
1192,concrete
1193,carpet
1194,fine_concrete
1195,soft_pvc
1196,wood
1197,soft_pvc
1198,fine_concrete
1199,soft_pvc
1200,fine_concrete
1201,concrete
1202,fine_concrete
1203,concrete
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1207,fine_concrete
1208,concrete
1209,fine_concrete
1210,hard_tiles_large_space
1211,fine_concrete
1212,fine_concrete
1213,fine_concrete
1214,hard_tiles_large_space
1215,carpet
1216,fine_concrete
1217,hard_tiles_large_space
1218,wood
1219,fine_concrete
1220,fine_concrete
1221,fine_concrete
1222,fine_concrete
1223,soft_pvc
1224,soft_tiles
1225,fine_concrete
1226,fine_concrete
1227,soft_pvc
1228,fine_concrete
1229,hard_tiles
1230,hard_tiles
1231,fine_concrete
1232,fine_concrete
1233,carpet
1234,fine_concrete
1235,hard_tiles_large_space
1236,fine_concrete
1237,fine_concrete
1238,hard_tiles_large_space
1239,fine_concrete
1240,concrete
1241,wood
1242,wood
1243,concrete
1244,carpet
1245,wood
1246,fine_concrete
1247,fine_concrete
1248,fine_concrete
1249,concrete
1250,fine_concrete
1251,fine_concrete
1252,fine_concrete
1253,fine_concrete
1254,carpet
1255,concrete
1256,soft_pvc
1257,hard_tiles
1258,wood
1259,fine_concrete
1260,fine_concrete
1261,carpet
1262,soft_tiles
1263,wood
1264,hard_tiles_large_space
1265,fine_concrete
1266,hard_tiles_large_space
1267,soft_pvc
1268,fine_concrete
1269,fine_concrete
1270,soft_tiles
1271,hard_tiles_large_space
1272,fine_concrete
1273,wood
1274,fine_concrete
1275,fine_concrete
1276,fine_concrete
1277,concrete
1278,hard_tiles_large_space
1279,fine_concrete
1280,concrete
1281,fine_concrete
1282,hard_tiles_large_space
1283,fine_concrete
1284,soft_pvc
1285,carpet
1286,concrete
1287,concrete
1288,soft_tiles
1289,fine_concrete
1290,fine_concrete
1291,soft_pvc
1292,fine_concrete
1293,hard_tiles_large_space
1294,wood
1295,fine_concrete
1296,carpet
1297,concrete
1298,concrete
1299,fine_concrete
1300,fine_concrete
1301,carpet
1302,carpet
1303,wood
1304,concrete
1305,fine_concrete
1306,hard_tiles_large_space
1307,soft_tiles
1308,fine_concrete
1309,concrete
1310,concrete
1311,wood
1312,concrete
1313,carpet
1314,carpet
1315,soft_tiles
1316,fine_concrete
1317,fine_concrete
1318,fine_concrete
1319,wood
1320,wood
1321,carpet
1322,hard_tiles_large_space
1323,fine_concrete
1324,fine_concrete
1325,hard_tiles_large_space
1326,concrete
1327,carpet
1328,soft_pvc
1329,concrete
1330,wood
1331,fine_concrete
1332,carpet
1333,concrete
1334,concrete
1335,fine_concrete
1336,soft_pvc
1337,carpet
1338,wood
1339,soft_pvc
1340,fine_concrete
1341,wood
1342,hard_tiles
1343,fine_concrete
1344,fine_concrete
1345,fine_concrete
1346,fine_concrete
1347,fine_concrete
1348,fine_concrete
1349,fine_concrete
1350,carpet
1351,concrete
1352,fine_concrete
1353,fine_concrete
1354,soft_tiles
1355,concrete
1356,carpet
1357,soft_pvc
1358,fine_concrete
1359,soft_tiles
1360,carpet
1361,fine_concrete
1362,hard_tiles_large_space
1363,soft_pvc
1364,carpet
1365,hard_tiles_large_space
1366,carpet
1367,fine_concrete
1368,concrete
1369,fine_concrete
1370,fine_concrete
1371,fine_concrete
1372,wood
1373,soft_tiles
1374,soft_tiles
1375,hard_tiles_large_space
1376,concrete
1377,fine_concrete
1378,hard_tiles_large_space
1379,tiled
1380,carpet
1381,concrete
1382,soft_pvc
1383,carpet
1384,hard_tiles_large_space
1385,wood
1386,concrete
1387,fine_concrete
1388,hard_tiles_large_space
1389,fine_concrete
1390,fine_concrete
1391,fine_concrete
1392,fine_concrete
1393,carpet
1394,fine_concrete
1395,concrete
1396,fine_concrete
1397,concrete
1398,soft_pvc
1399,fine_concrete
1400,hard_tiles
1401,carpet
1402,soft_pvc
1403,soft_tiles
1404,fine_concrete
1405,fine_concrete
1406,concrete
1407,fine_concrete
1408,tiled
1409,carpet
1410,concrete
1411,carpet
1412,hard_tiles_large_space
1413,soft_pvc
1414,soft_pvc
1415,fine_concrete
1416,fine_concrete
1417,soft_tiles
1418,fine_concrete
1419,tiled
1420,fine_concrete
1421,carpet
1422,carpet
1423,soft_pvc
1424,concrete
1425,fine_concrete
1426,fine_concrete
1427,fine_concrete
1428,soft_tiles
1429,carpet
1430,hard_tiles
1431,hard_tiles_large_space
1432,fine_concrete
1433,fine_concrete
1434,soft_pvc
1435,carpet
1436,fine_concrete
1437,carpet
1438,carpet
1439,soft_pvc
1440,soft_tiles
1441,fine_concrete
1442,soft_pvc
1443,tiled
1444,soft_pvc
1445,carpet
1446,hard_tiles_large_space
1447,hard_tiles_large_space
1448,fine_concrete
1449,soft_pvc
1450,concrete
1451,fine_concrete
1452,soft_pvc
1453,hard_tiles_large_space
1454,fine_concrete
1455,carpet
1456,soft_pvc
1457,fine_concrete
1458,concrete
1459,concrete
1460,soft_tiles
1461,soft_pvc
1462,hard_tiles_large_space
1463,fine_concrete
1464,hard_tiles_large_space
1465,wood
1466,fine_concrete
1467,fine_concrete
1468,soft_tiles
1469,soft_tiles
1470,wood
1471,concrete
1472,soft_pvc
1473,concrete
1474,hard_tiles_large_space
1475,hard_tiles_large_space
1476,fine_concrete
1477,fine_concrete
1478,fine_concrete
1479,concrete
1480,hard_tiles_large_space
1481,wood
1482,concrete
1483,soft_pvc
1484,fine_concrete
1485,soft_pvc
1486,fine_concrete
1487,concrete
1488,concrete
1489,hard_tiles
1490,hard_tiles_large_space
1491,fine_concrete
1492,fine_concrete
1493,fine_concrete
1494,hard_tiles_large_space
1495,soft_tiles
1496,wood
1497,wood
1498,fine_concrete
1499,concrete
1500,soft_pvc
1501,fine_concrete
1502,soft_pvc
1503,hard_tiles_large_space
1504,wood
1505,soft_pvc
1506,wood
1507,fine_concrete
1508,wood
1509,fine_concrete
1510,hard_tiles
1511,fine_concrete
1512,carpet
1513,carpet
1514,hard_tiles_large_space
1515,fine_concrete
1516,carpet
1517,soft_tiles
1518,fine_concrete
1519,fine_concrete
1520,wood
1521,fine_concrete
1522,soft_tiles
1523,soft_tiles
1524,wood
1525,hard_tiles_large_space
1526,hard_tiles_large_space
1527,fine_concrete
1528,wood
1529,carpet
1530,wood
1531,fine_concrete
1532,fine_concrete
1533,soft_tiles
1534,fine_concrete
1535,wood
1536,hard_tiles_large_space
1537,soft_pvc
1538,carpet
1539,concrete
1540,wood
1541,fine_concrete
1542,concrete
1543,fine_concrete
1544,soft_tiles
1545,soft_tiles
1546,tiled
1547,wood
1548,soft_tiles
1549,fine_concrete
1550,fine_concrete
1551,hard_tiles_large_space
1552,soft_tiles
1553,wood
1554,fine_concrete
1555,wood
1556,hard_tiles
1557,wood
1558,fine_concrete
1559,fine_concrete
1560,fine_concrete
1561,soft_tiles
1562,tiled
1563,tiled
1564,fine_concrete
1565,concrete
1566,wood
1567,fine_concrete
1568,fine_concrete
1569,fine_concrete
1570,fine_concrete
1571,fine_concrete
1572,soft_tiles
1573,concrete
1574,hard_tiles_large_space
1575,fine_concrete
1576,soft_tiles
1577,hard_tiles_large_space
1578,fine_concrete
1579,fine_concrete
1580,carpet
1581,fine_concrete
1582,fine_concrete
1583,carpet
1584,concrete
1585,concrete
1586,carpet
1587,carpet
1588,concrete
1589,fine_concrete
1590,hard_tiles_large_space
1591,carpet
1592,fine_concrete
1593,hard_tiles
1594,soft_pvc
1595,fine_concrete
1596,wood
1597,soft_pvc
1598,fine_concrete
1599,hard_tiles_large_space
1600,hard_tiles
1601,fine_concrete
1602,fine_concrete
1603,soft_tiles
1604,soft_tiles
1605,soft_pvc
1606,tiled
1607,fine_concrete
1608,hard_tiles_large_space
1609,fine_concrete
1610,hard_tiles_large_space
1611,soft_pvc
1612,fine_concrete
1613,fine_concrete
1614,soft_tiles
1615,fine_concrete
1616,fine_concrete
1617,fine_concrete
1618,soft_pvc
1619,fine_concrete
1620,carpet
1621,fine_concrete
1622,fine_concrete
1623,soft_tiles
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,fine_concrete
1628,fine_concrete
1629,fine_concrete
